"State","Champion","","State","Champion"
"Acre","Juventus-AC","","Pará","Paysandu"
"Alagoas","CRB","","Paraíba","Botafogo-PB"
"Amapá","Ypiranga","","Paraná","Coritiba"
"Amazonas","Nacional","","Pernambuco","Santa Cruz"
"Bahia","Bahia","","Piauí","Flamengo-PI"
"Ceará","Ceará","","Rio de Janeiro","Central"
"Distrito Federal","Brasília","","Rio Grande do Norte","ABC"
"Espírito Santo","Vitória-ES","","Rio Grande do Sul","Internacional"
"Goiás","Goiás","","Rondônia","Moto Clube"
"Guanabara","Fluminense","","Roraima","Atlético Roraima"
"Maranhão","Sampaio Corrêa","","Santa Catarina","Joinville"
"Mato Grosso","Operário-CG","","São Paulo","Palmeiras"
"Mato Grosso do Sul","","","Sergipe","Confiança"
"Minas Gerais","Atlético Mineiro","","Tocantins",""
