"Insignia","Rank","Component","Date of rank"
"File:2nd_Lieutenant_Indian_Army.gif","Second Lieutenant","Indian Army","13 December 1959"
"File:Lieutenant_of_the_Indian_Army.svg","Lieutenant","Indian Army","13 December 1961"
"File:Captain_of_the_Indian_Army.svg","Captain","Indian Army","13 December 1965"
"File:Major_of_the_Indian_Army.svg","Major","Indian Army","13 December 1972"
"File:Lieutenant_Colonel_of_the_Indian_Army.svg","Lieutenant-Colonel","Indian Army","16 August 1978"
"File:Colonel_of_the_Indian_Army.svg","Colonel","Indian Army","8 February 1985"
"File:Brigadier_of_the_Indian_Army.svg","Brigadier","Indian Army","13 April 1986"
"File:Major_General_of_the_Indian_Army.svg","Major General","Indian Army","16 November 1991"
"File:Lieutenant_General_of_the_Indian_Army.svg","Lieutenant-General","Indian Army","1 November 1993"
"File:General_of_the_Indian_Army.svg","General
(COAS)","Indian Army","1 October 2000"
