"Club performance","Club performance","Club performance","League","League","Cup","Cup","League Cup","League Cup","Continental","Continental","Other","Other","Total","Total"
"Season","Club","League","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Japan","Japan","Japan","League","League","Emperor's Cup","Emperor's Cup","J.League Cup","J.League Cup","Asia","Asia","Other1","Other1","Total","Total"
"2006","Kashiwa Reysol","J2 League","0","0","0","0","-","-","-","-","-","-","0","0"
"2007","Kashiwa Reysol","J1 League","0","0","0","0","0","0","-","-","-","-","0","0"
"2008","Kashiwa Reysol","J1 League","0","0","0","0","0","0","-","-","-","-","0","0"
"2009","Kashiwa Reysol","J1 League","0","0","0","0","0","0","-","-","-","-","0","0"
"2010","Kashiwa Reysol","J2 League","2","0","0","0","-","-","-","-","-","-","2","0"
"2011","Kashiwa Reysol","J1 League","8","0","0","0","0","0","-","-","0","0","8","0"
"2012","Kashiwa Reysol","J1 League","0","0","0","0","0","0","0","0","0","0","0","0"
"2013","Kashiwa Reysol","J1 League","0","0","0","0","0","0","0","0","-","-","0","0"
"2014","Kashiwa Reysol","J1 League","11","0","0","0","2","0","-","-","0","0","13","0"
"2015","Kashiwa Reysol","J1 League","5","0","0","0","1","0","0","0","-","-","6","0"
"2016","Kashiwa Reysol","J1 League","6","0","0","0","5","0","–","–","–","–","11","0"
"2017","Kashiwa Reysol","J1 League","0","0","1","0","6","0","–","–","–","–","7","0"
"2018","Kashiwa Reysol","J1 League","18","0","2","0","0","0","2","0","–","–","22","0"
"Total","Total","Total","50","0","3","0","14","0","2","0","0","0","69","0"
