"Chart (1995)","Position"
"Australian ARIA Albums Chart","6"
"Austrian Albums Chart","1"
"Belgian Albums Chart (Flanders)","8"
"Belgian Albums Chart (Wallonia)","5"
"Canadian RPM Albums Chart","3"
"Danish Albums Chart","5"
"Dutch Mega Albums Chart","11"
"European Albums Chart","4"
"Finnish Albums Chart","9"
"French SNEP Albums Chart","2"
"German Media Control Albums Chart","4"
"Hungarian Top 40 Albums","17"
"Italian Albums Chart","4"
"Japanese Oricon Albums Chart","13"
"New Zealand Albums Chart","10"
"Norwegian VG-lista Albums Chart","3"
"Portuguese Albums Chart","6"
"Spanish Albums Chart","3"
"Swedish Albums Chart","8"
"Swiss Albums Chart","1"
"UK Albums Chart","3"
"US Billboard 200","13"
