"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2001–02","Peterborough Petes","OHL","","64","22","22","44","30","","6","0","1"
"2002–03","Peterborough Petes","OHL","","68","31","29","60","32","","7","3","4"
"2003–04","Peterborough Petes","OHL","","64","25","28","53","56","","—","—","—"
"2004–05","Peterborough Petes","OHL","","66","37","28","65","84","","14","8","3"
"2005–06","Peterborough Petes","OHL","","62","40","29","69","108","","19","6","6"
"2006–07","Toledo Storm","ECHL","","34","10","20","30","37","","—","—","—"
"2006–07","Manitoba Moose","AHL","","1","0","0","0","0","","—","—","—"
"2006–07","Iowa Stars","AHL","","2","0","0","0","0","","—","—","—"
"2006–07","Grand Rapids Griffins","AHL","","27","9","6","15","18","","2","0","0"
"2007–08","Grand Rapids Griffins","AHL","","80","17","17","34","90","","—","—","—"
"2008–09","Grand Rapids Griffins","AHL","","55","9","9","18","43","","10","2","0"
"2009–10","Grand Rapids Griffins","AHL","","77","16","17","33","90","","—","—","—"
"2010–11","Grand Rapids Griffins","AHL","","77","27","27","54","81","","—","—","—"
"2011–12","Providence Bruins","AHL","","57","15","15","30","28","","—","—","—"
"2012–13","Providence Bruins","AHL","","62","30","15","45","48","","12","7","4"
"2012–13","Boston Bruins","NHL","","2","0","0","0","0","","—","—","—"
"2013–14","Rochester Americans","AHL","","51","18","19","37","28","","3","0","1"
"2014–15","Adler Mannheim","DEL","","43","15","11","26","46","","8","1","1"
"2015–16","Adler Mannheim","DEL","","37","8","16","24","64","","—","—","—"
"2016–17","Adler Mannheim","DEL","","24","3","5","8","26","","3","0","0"
"2017–18","Quad City Mallards","ECHL","","53","13","19","32","18","","—","—","—"
"AHL totals","AHL totals","AHL totals","","489","141","125","266","426","","27","9","5"
"NHL totals","NHL totals","NHL totals","","2","0","0","0","0","","—","—","—"
