"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2001–02","Cornell University","ECAC","","30","1","3","4","6","","—","—","—"
"2002–03","Cornell University","ECAC","","15","0","2","2","19","","—","—","—"
"2003–04","Cornell University","ECAC","","30","2","8","10","10","","—","—","—"
"2004–05","Cornell University","ECAC","","35","10","8","18","8","","—","—","—"
"2004–05","Rochester Americans","AHL","","6","1","0","1","7","","—","—","—"
"2005–06","Cleveland Barons","AHL","","77","22","26","48","57","","—","—","—"
"2006–07","Worcester Sharks","AHL","","73","30","27","57","55","","6","3","3"
"2007–08","Worcester Sharks","AHL","","78","29","37","66","63","","—","—","—"
"2007–08","San Jose Sharks","NHL","","1","0","0","0","0","","—","—","—"
"2008–09","Bridgeport Sound Tigers","AHL","","72","25","41","66","42","","2","1","2"
"2008–09","New York Islanders","NHL","","11","1","4","5","4","","—","—","—"
"2009–10","Dinamo Riga","KHL","","55","13","20","33","44","","5","0","0"
"2010–11","SCL Tigers","NLA","","50","12","28","40","14","","4","0","2"
"2011–12","Växjö Lakers","SEL","","41","13","21","34","12","","—","—","—"
"2012–13","Rögle BK","SEL","","55","13","17","30","38","","—","—","—"
"2013–14","Vityaz Podolsk","KHL","","25","4","7","11","10","","—","—","—"
"2013–14","KHL Medveščak Zagreb","KHL","","6","0","1","1","0","","1","0","0"
"2014–15","Kölner Haie","DEL","","49","14","16","30","24","","—","—","—"
"2015–16","Augsburger Panther","DEL","","42","12","16","28","46","","—","—","—"
"NHL totals","NHL totals","NHL totals","","12","1","4","5","4","","—","—","—"
"KHL totals","KHL totals","KHL totals","","86","17","28","45","54","","6","0","0"
