"Club","Season","League","League","League","National Cup","National Cup","League Cup","League Cup","Europe","Europe","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Nice","2013–14","Ligue 1","5","0","0","0","0","0","0","0","5","0"
"Nice","2014–15","Ligue 1","3","1","0","0","0","0","—","—","3","1"
"Nice","2015–16","Ligue 1","9","2","—","—","1","0","—","—","10","2"
"Nice","Total","Total","17","3","0","0","1","0","0","0","18","3"
"Nice II","2013–14","CFA Group C","12","3","—","—","—","—","—","—","12","3"
"Nice II","2014–15","CFA Group C","13","5","—","—","—","—","—","—","13","5"
"Nice II","2015–16","CFA Group C","2","0","—","—","—","—","—","—","2","0"
"Nice II","2016–17","CFA Group D","10","3","—","—","—","—","—","—","10","3"
"Nice II","Total","Total","37","11","—","—","—","—","—","—","37","11"
"Angers (loan)","2015–16","Ligue 1","12","1","1","0","—","—","—","—","13","1"
"Angers II (loan)","2015–16","CFA Group B","3","1","—","—","—","—","—","—","3","1"
"Gazélec Ajaccio (loan)","2016–17","Ligue 2","15","3","0","0","—","—","—","—","15","3"
"Châteauroux (loan)","2017–18","Ligue 2","31","9","3","3","—","—","—","—","34","12"
"Brentford","2018–19","Championship","38","10","4","0","3","1","—","—","45","11"
"Brentford","2019–20","Championship","4","0","0","0","0","0","—","—","4","0"
"Brentford","Total","Total","42","10","4","0","3","1","—","—","49","11"
"Career total","Career total","Career total","157","38","8","3","4","1","0","0","169","42"
