"Player","Goals","1930","1934","1950","1990","1994","1998","2002","2006","2010","2014"
"Player","Goals","","","","","","","","","",""
"{{sortname|Landon|Donovan}}","5","","","","","","","2","","3",""
"{{sortname|Clint|Dempsey}}","4","","","","","","","","1","1","2"
"{{sortname|Bert|Patenaude}}","4","4","","","","","","","","",""
"{{sortname|Brian|McBride}}","3","","","","","","1","2","","",""
"{{sortname|Michael|Bradley|Michael Bradley (soccer)}}","1","","","","","","","","","1",""
"{{sortname|John|Brooks|John Brooks (soccer, born 1993)}}","1","","","","","","","","","","1"
"{{sortname|Jim|Brown|Jim Brown (soccer)}}","1","1","","","","","","","","",""
"{{sortname|Paul|Caligiuri}}","1","","","","1","","","","","",""
"{{sortname|Aldo|Donelli}}","1","","1","","","","","","","",""
"{{sortname|Tom|Florie}}","1","1","","","","","","","","",""
"{{sortname|Joe|Gaetjens}}","1","","","1","","","","","","",""
"{{sortname|Julian|Green}}","1","","","","","","","","","","1"
"{{sortname|Jermaine|Jones}}","1","","","","","","","","","","1"
"{{sortname|Joe|Maca}}","1","","","1","","","","","","",""
"{{sortname|Clint|Mathis}}","1","","","","","","","1","","",""
"{{sortname|Bart|McGhee}}","1","1","","","","","","","","",""
"{{sortname|Bruce|Murray|Bruce Murray (soccer)}}","1","","","","1","","","","","",""
"{{sortname|John|O'Brien|John O'Brien (soccer)}}","1","","","","","","","1","","",""
"{{sortname|Gino|Pariani}}","1","","","1","","","","","","",""
"{{sortname|Earnie|Stewart}}","1","","","","","1","","","","",""
"{{sortname|Frank|Wallace|Frank Wallace (soccer)}}","1","","","1","","","","","","",""
"{{sortname|Eric|Wynalda}}","1","","","","","1","","","","",""
"{{sort|~|{{abbr|''[[Own goal]]s''|These are own goals scored by opponents for the United States, not own goals scored by players of the United States.}}}}","3","","","","","{{abbr|1|The own goal was scored by Andrés Escobar (Colombia).}}","","{{abbr|1|The own goal was scored by Jorge Costa (Portugal).}}","{{abbr|1|The own goal was scored by Cristian Zaccardo (Italy).}}","",""
"Total","37","7","1","4","2","3","1","7","2","5","5"
