"Player","GP","G","A","Pts","+/−","PIM","POS"
"{{flagicon|KAZ}} Alyona Fux","5","2","12","14","+10","0","F"
"{{flagicon|POL}} Karolina Późniewska","5","7","4","11","+3","0","F"
"{{flagicon|KAZ}} Zarina Tukhtieva","5","5","5","10","+9","4","F"
"{{flagicon|GBR}} Christine Newman","5","6","3","9","+7","8","F"
"{{flagicon|KOR}} Park Jong-ah","5","7","1","8","+6","2","F"
"{{flagicon|POL}} Magdalena Czaplik","5","4","4","8","+6","0","F"
"{{flagicon|GBR}} Jodie-Leigh Bloom","5","2","6","8","+8","2","D"
"{{flagicon|KAZ}} Madina Tursynova","5","4","3","7","+7","4","F"
"{{flagicon|GBR}} Saffron Allen","5","2","5","7","+8","0","F"
"{{flagicon|GBR}} Katie Henry","5","5","1","6","+3","0","F"
