"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"1984–85","Swift Current Indians","SJHL","","61","12","20","32","136","","—","—","—"
"1985–86","Saskatoon Blades","WHL","","55","12","11","23","43","","13","4","8"
"1986–87","Saskatoon Blades","WHL","","72","38","59","97","116","","11","4","6"
"1987–88","Nova Scotia Oilers","AHL","","19","4","10","14","17","","4","1","1"
"1987–88","Milwaukee Admirals","IHL","","40","14","28","42","34","","—","—","—"
"1988–89","Cape Breton Oilers","AHL","","76","32","42","74","81","","—","—","—"
"1989–90","Cape Breton Oilers","AHL","","61","25","44","69","83","","4","0","2"
"1990–91","Edmonton Oilers","NHL","","2","0","0","0","0","","—","—","—"
"1990–91","Cape Breton Oilers","AHL","","76","25","75","100","182","","4","0","1"
"1991–92","Cape Breton Oilers","AHL","","77","29","84","113","80","","5","3","7"
"1992–93","Edmonton Oilers","NHL","","21","1","4","5","6","","—","—","—"
"1992–93","Cape Breton Oilers","AHL","","43","14","62","76","68","","15","8","9"
"1993–94","Mighty Ducks of Anaheim","NHL","","80","8","25","33","64","","—","—","—"
"1994–95","Mighty Ducks of Anaheim","NHL","","45","8","21","29","32","","—","—","—"
"1995–96","Mighty Ducks of Anaheim","NHL","","49","8","17","25","41","","—","—","—"
"1996–97","Ottawa Senators","NHL","","80","11","14","25","35","","7","0","1"
"1997–98","Ottawa Senators","NHL","","80","4","15","19","48","","11","0","1"
"1998–99","Ottawa Senators","NHL","","79","6","11","17","30","","4","0","0"
"1999–2000","Ottawa Senators","NHL","","75","9","19","28","37","","6","0","1"
"2000–01","Dallas Stars","NHL","","59","7","16","23","16","","8","0","2"
"2001–02","Dallas Stars","NHL","","19","2","4","6","6","","—","—","—"
"2001–02","Montreal Canadiens","NHL","","54","6","9","15","20","","7","0","1"
"2002–03","Ottawa Senators","NHL","","78","12","20","32","66","","18","1","1"
"2003–04","Ottawa Senators","NHL","","73","2","10","12","80","","—","—","—"
"AHL totals","AHL totals","AHL totals","","352","129","317","446","511","","32","12","20"
"NHL totals","NHL totals","NHL totals","","794","84","185","269","481","","61","1","7"
