"Rank","Team"
"1","Wichita State"
"2","{{cbsb link|year=1989|team=Texas A&M Aggies|title=Texas A&M}}"
"3","Texas"
"4","{{cbsb link|year=1989|team=Florida State Seminoles|title=Florida State}}"
"5","{{cbsb link|year=1989|team=Miami Hurricanes|title=Miami (FL)}}"
"6","{{cbsb link|year=1989|team=Mississippi State Bulldogs|title=Mississippi State}}"
"7","{{cbsb link|year=1989|team=LSU Tigers|title=LSU}}"
"8","{{cbsb link|year=1989|team=Long Beach State 49ers|title=Long Beach State}}"
"9","{{cbsb link|year=1989|team=Arizona Wildcats|title=Arizona}}"
"10","{{cbsb link|year=1989|team=Arkansas Razorbacks|title=Arkansas}}"
"11","{{cbsb link|year=1989|team=Arizona State Sun Devils|title=Arizona State}}"
"12","{{cbsb link|year=1989|team=Fresno State Bulldogs|title=Fresno State}}"
"13","{{cbsb link|year=1989|team=North Carolina Tar Heels|title=North Carolina}}"
"14","{{cbsb link|year=1989|team=Clemson Tigers|title=Clemson}}"
"15","{{cbsb link|year=1989|team=Oklahoma State Cowboys|title=Oklahoma State}}"
"16","{{cbsb link|year=1989|team=Loyola Marymount Lions|title=Loyola Marymount}}"
"17","{{cbsb link|year=1989|team=Auburn Tigers|title=Auburn}}"
"18","{{cbsb link|year=1989|team=USC Trojans|title=Southern California}}"
"19","{{cbsb link|year=1989|team=Michigan Wolverines|title=Michigan}}"
"20","{{cbsb link|year=1989|team=South Florida Bulls|title=South Florida}}"
"21","{{cbsb link|year=1989|team=Florida Gators|title=Florida}}"
"22","{{cbsb link|year=1989|team=Pepperdine Waves|title=Pepperdine}}"
"23","{{cbsb link|year=1989|team=UNLV Rebels|title=UNLV}}"
"24","{{cbsb link|year=1989|team=Jacksonville Dolphins|title=Jacksonville}}"
"25","{{cbsb link|year=1989|team=Villanova Wildcats|title=Villanova}}"
