"&nbsp;","&nbsp;","&nbsp;","&nbsp;","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","&nbsp;","Playoffs","Playoffs","Playoffs"
"Season","Team","League","&nbsp;","GP","G","A","Pts","PIM","&nbsp;","GP","G","A"
"1986–87","Krylya Sovetov Moscow","USSR","&nbsp;","2","0","0","0","0","&nbsp;","—","—","—"
"1987–88","Krylya Sovetov Moscow","USSR","&nbsp;","26","2","2","4","6","&nbsp;","—","—","—"
"1988–89","Krylya Sovetov Moscow","USSR","&nbsp;","41","5","1","6","10","&nbsp;","—","—","—"
"1989–90","Krylya Sovetov Moscow","USSR","&nbsp;","48","11","4","15","24","&nbsp;","—","—","—"
"1990–91","Krylya Sovetov Moscow","USSR","&nbsp;","46","12","10","22","22","&nbsp;","—","—","—"
"1991–92","Krylya Sovetov Moscow","CIS","&nbsp;","42","16","7","23","24","&nbsp;","—","—","—"
"1992–93","Rochester Americans","AHL","&nbsp;","35","11","14","25","8","&nbsp;","17","9","9"
"1992–93","Buffalo Sabres","NHL","&nbsp;","16","3","6","9","0","&nbsp;","—","—","—"
"1993–94","Rochester Americans","AHL","&nbsp;","74","28","39","67","26","&nbsp;","4","3","0"
"1994–95","Buffalo Sabres","NHL","&nbsp;","10","0","2","2","0","&nbsp;","—","—","—"
"1994–95","Rochester Americans","AHL","&nbsp;","63","31","30","61","36","&nbsp;","3","0","0"
"1995–96","Los Angeles Ice Dogs","IHL","&nbsp;","68","17","44","61","53","&nbsp;","—","—","—"
"1995–96","Utah Grizzlies","IHL","&nbsp;","13","4","4","8","6","&nbsp;","22","4","6"
"1996–97","Düsseldorfer EG","DEL","&nbsp;","47","20","16","36","26","&nbsp;","4","0","2"
"1997–98","Düsseldorfer EG","DEL","&nbsp;","49","14","17","31","22","&nbsp;","3","0","0"
"1998–99","Düsseldorfer EG","GER-2","&nbsp;","65","36","59","95","46","&nbsp;","7","0","7"
"1999–00","Düsseldorfer EG","GER-2","&nbsp;","61","26","41","67","99","&nbsp;","16","7","13"
"2000–01","Düsseldorfer EG","DEL","&nbsp;","60","17","13","30","32","&nbsp;","—","—","—"
"2001–02","Salavat Yulaev Ufa","RSL","&nbsp;","18","1","5","6","8","&nbsp;","—","—","—"
"2001–02","Krylya Sovetov Moscow","RSL","&nbsp;","29","8","9","17","45","&nbsp;","3","0","1"
"2002–03","Dynamo Moscow","RSL","&nbsp;","9","0","2","2","2","&nbsp;","—","—","—"
"2002–03","Krylya Sovetov Moscow","RSL","&nbsp;","29","4","4","8","22","&nbsp;","—","—","—"
"2003–04","Spartak Moscow","RUS-2","&nbsp;","54","17","19","36","24","&nbsp;","13","1","6"
"2004–05","HC MVD","RUS-2","&nbsp;","51","13","22","35","32","&nbsp;","13","3","7"
"2005–06","Krylya Sovetov Moscow","RUS-2","&nbsp;","38","10","19","29","16","&nbsp;","17","5","5"
"2006–07","Khimik Voskresensk","RUS-2","&nbsp;","44","16","26","42","56","&nbsp;","14","6","12"
"2007–08","Lada Togliatti","RSL","&nbsp;","9","1","3","4","4","&nbsp;","—","—","—"
"2007–08","Khimik Voskresensk","RUS-2","&nbsp;","35","10","23","33","28","&nbsp;","14","2","4"
"2008–09","Khimik Voskresensk","KHL","&nbsp;","38","9","11","20","30","&nbsp;","—","—","—"
"2008–09","SKA Saint Petersburg","KHL","&nbsp;","13","3","1","4","24","&nbsp;","3","0","1"
"NHL Totals","NHL Totals","NHL Totals","&nbsp;","26","3","8","11","0","&nbsp;","—","—","—"
