"Club","Season","League{{ref label|League|A|}}","League{{ref label|League|A|}}","FA Cup","FA Cup","League Cup","League Cup","Other{{ref label|Other|B|}}","Other{{ref label|Other|B|}}","Total","Total"
"Club","Season","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Chippenham Town","1998–99","30","21","2","1","0","0","0","0","32","22"
"Chippenham Town","Total","30","21","2","1","0","0","0","0","32","22"
"Swindon Town","1998–99","5","1","0","0","0","0","0","0","5","1"
"Swindon Town","1999–2000","21","1","1","0","1","0","0","0","23","1"
"Swindon Town","2000–01","2","0","0","0","0","0","0","0","2","0"
"Swindon Town","Total","28","2","1","0","1","0","0","0","30","2"
"Yeovil Town (loan)","1999–2000","3","1","0","0","0","0","0","0","3","1"
"Yeovil Town (loan)","Total","3","1","0","0","0","0","0","0","3","1"
"Woking","2000–01","28","13","2","0","0","0","0","0","30","13"
"Woking","2001–02","30","10","1","0","0","0","0","0","31","10"
"Woking","2002–03","0","0","0","0","0","0","0","0","0","0"
"Woking","Total","58","23","3","0","0","0","0","0","61","23"
"Havant & Waterlooville (loan)","2001–02","5","1","0","0","0","0","0","0","5","1"
"Havant & Waterlooville (loan)","Total","5","1","0","0","0","0","0","0","5","1"
"Chippenham Town","2003–04","32","23","2","2","0","0","0","0","34","25"
"Chippenham Town","Total","32","23","2","2","0","0","0","0","34","25"
"Forest Green Rovers","2004–05","38","17","2","0","0","0","3","3","43","20"
"Forest Green Rovers","Total","38","17","2","0","0","0","3","3","43","20"
"Wycombe Wanderers","2005–06","21","3","1","0","0","0","4","4","26","7"
"Wycombe Wanderers","Total","21","3","1","0","0","0","4","4","26","7"
"Forest Green Rovers (loan)","2006–07","12","1","0","0","0","0","0","0","12","1"
"Forest Green Rovers (loan)","Total","12","1","0","0","0","0","0","0","12","1"
"Newport County","2006–07","14","8","0","0","0","0","0","0","14","8"
"Newport County","2007–08","35","18","0","0","0","0","2","1","37","19"
"Newport County","Total","49","26","0","0","0","0","2","1","51","27"
"Salisbury City","2008–09","45","21","1","0","0","0","2","2","48","23"
"Salisbury City","Total","45","21","1","0","0","0","2","2","48","23"
"Stevenage","2009–10","26","13","3","2","0","0","3","0","32","15"
"Stevenage","2010–11","15","3","1","0","1","0","0","0","17","3"
"Stevenage","Total","41","16","4","2","1","0","3","0","49","18"
"Newport County (loan)","2010–11","15","3","0","0","0","0","0","0","15","3"
"Newport County (loan)","Total","15","3","0","0","0","0","0","0","15","3"
"Forest Green Rovers","2011–12","28","7","1","0","0","0","0","0","29","7"
"Forest Green Rovers","Total","28","7","1","0","0","0","0","0","29","7"
"Salisbury City (loan)","2011–12","14","3","0","0","0","0","0","0","14","3"
"Salisbury City (loan)","Total","14","3","0","0","0","0","0","0","14","3"
"Bath City","2012–13","33","15","2","1","0","0","3","1","38","17"
"Bath City","Total","33","15","2","1","0","0","3","1","38","17"
"Gloucester City","2013–14","14","8","0","0","0","0","1","1","15","9"
"Gloucester City","2014–15","27","9","4","1","0","0","2","0","34","10"
"Gloucester City","Total","41","17","4","1","0","0","3","1","49","19"
"Cirencester Town","2015–16","42","21","0","0","7","5","0","0","49","26"
"Cirencester Town","2016–17","4","1","0","0","0","0","0","0","4","1"
"Cirencester Town","Total","46","22","0","0","7","5","0","0","53","27"
"Career totals","Career totals","539","222","23","7","9","5","20","12","592","246"
