"Year","Champions","Runners-up"
"1997","Singapore Armed Forces","Balestier Khalsa"
"1998","Geylang United","Home United"
"1999","Singapore Armed Forces","Home United"
"2000","Singapore Armed Forces","Home United"
"2001","Home United","Singapore Armed Forces"
"2002","Home United","Singapore Armed Forces"
"2003","Home United","{{Flagicon|China}} Sinchi FC"
"2004","Home United","Singapore Armed Forces"
"2005","{{Flagicon|China}} Sinchi FC","Geylang United"
"2006","Geylang United","Singapore Armed Forces"
"2007","Singapore Armed Forces","Tampines Rovers"
"2008","{{Flagicon|Singapore}} NFA U-18","Gombak United"
"2009","Home United","Tampines Rovers"
"2010","{{Flagicon|Singapore}} NFA U-18","Home United"
"2011","Geylang United","Gombak United"
"2012","Balestier Khalsa","{{Flagicon|Singapore}} NFA U-18"
"2013","Balestier Khalsa","Home United"
"2014","Home United","Geylang International"
"2015","Tampines Rovers","{{Flagicon|Singapore}} NFA U-18"
"2016","Home United","Warriors FC"
"2017","Home United","Hougang United"
