"Points awarded to Ireland (Semi-final 2)","Points awarded to Ireland (Semi-final 2)","Points awarded to Ireland (Semi-final 2)","Points awarded to Ireland (Semi-final 2)","Points awarded to Ireland (Semi-final 2)"
"Televote","Televote","Televote","Televote","Televote"
"12 points","10 points","8 points","7 points","6 points"
"","","","",""
"5 points","4 points","3 points","2 points","1 point"
"","","{{Esc|UK|y=2019}}","",""
"Jury","Jury","Jury","Jury","Jury"
"12 points","10 points","8 points","7 points","6 points"
"","","{{Esc|ITA|y=2019}}","",""
"5 points","4 points","3 points","2 points","1 point"
"{{Esc|MDA|y=2019}}","","","",""
