"Top ten finishers","Top ten finishers","Top ten finishers","Top ten finishers","Top ten finishers"
"Pos.","Car #","Driver","Make","Team"
"1","4","Tony Stewart","Chevrolet","Kevin Harvick Inc."
"2","60","Carl Edwards","Ford","Roush Fenway Racing"
"3","33","Kevin Harvick","Chevrolet","Kevin Harvick Inc."
"4","12","Justin Allgaier","Dodge","Penske Championship Racing"
"5","32","Brian Vickers","Toyota","Braun Racing"
"6","98","Paul Menard","Ford","Roush Fenway Racing"
"7","20","Joey Logano","Toyota","Joe Gibbs Racing"
"8","1","James Buescher","Chevrolet","Phoenix Racing"
"9","38","Kasey Kahne","Toyota","Braun Racing"
"10","66","Steve Wallace","Toyota","Rusty Wallace Racing"
"Official race results","Official race results","Official race results","Official race results","Official race results"
