"Rank","Driver","MTY","SLP","AGS","TXG","QRO","PUE","MXC","SL2","MT2","QR2","PU2","SL3","AG2","MX2","Pts"
"1","Germán Quiroga","2","4","2","9","12","2","3","2*","2","1","17","1","1","5","2272"
"2","Homero Richards","9","6*","29","23","1*","1*","1","1","8*","2","31","17","28","1*","1986"
"3","Jorge Goeters","5","1","27","1","24","3","7","6","10","15*","7","2","35","12","1942"
"4","Rubén Rovelo","3","3","24","3","8","9","8","5","3","9","25","32","7","4","1924"
"5","José Luis Ramírez","18","16","5","6","9","15","6","9","21","12","10","8","4","8","1893"
"6","Rogelio López","28","7","1","22","22","27","5","8","5","6","1","19","9","3","1885"
"7","Rafael Martínez","8","2","14","10","2","19","11","33","1","7","3","16*","34","9","1867"
"8","Patrick Goeters","1*","8","33","29","32","12","4*","14","26","4","2","6","2*","14","1818"
"9","Daniel Suárez","12","19","10","25","6","34","15","7","4","3","19","4","29","7","1769"
"10","Abraham Calderon","7","22","6","28","5","6","9","30","20","5","4","31","19","2","1752"
"11","Hugo Oliveras","6","5","3","26","13","32","23","10","29","20","9","7","8","11","1724"
"12","Carlos Peralta","14","11","11","4","11","10","18","11","12","19","14","25","6","35","1699"
"13","Antonio Pérez","22","14","31*","14*","33","11","12","3","7","28","12","5","3","30","1670"
"14","Rubén Pardo","10","21","4","17","18","31","16","21","31","8","18","15","13","6","1616"
"15","Irwin Vences","29","17","7","33","4","4","10","27","32","32","6","3","24","13","1613"
"16","Elliot VanRankin","24","9","12","13","7","8","19","34","14","29","11","24","16","10","1611"
"17","Óscar Ruiz","34","13","8","21","27","14","13","16","22","10","8","29","5","36","1528"
"18","Alejandro Capin","26","12","9","7","3","20","20","4","30","11","5*","30","11","24","1524"
"19","Pepe Montaño","11","20","30","20","15","18","35","19","11","14","33","12","10","16","1494"
"20","Carlos Contreras","4","10","34","18","17","13","2{{ref|d|4}}","22","28","24","26","10","27","29","1492"
"21","Luis Felipe Montaño","19","33","19","5","31","5{{ref|c|3}}","21","31","13","13","30","21","12","17","1431"
"22","Freddy Tame, Jr.","31","26","15","16","16","17","17","","6","21","23","9","18","34","1382"
"23","Jorge Arteaga","13","15","24","24","10","24","14","12","27","31","24","23","","32","1358"
"24","Enrique Contreras III (R)","","28","18","12","20","26","27","20","15","23","27","11","30","28","1330"
"25","Héctor Félix (R)","33","23","26","15","23","28","32","DNQ","","DNQ","20","26","15","22","1238"
"26","Victor Barrales","15","29","28","31","DNQ","21","","15","16","22","22","","25","21","1220"
"27","Rubén García, Jr.","23","18","17","2","28","7","25","29","9","17","29","EX","EX","EX","1134"
"28","Israel Jaitovich","","","21","DNQ","19","DNQ","34","23","18","","15","18","21","26","1065"
"29","Rafael Vallina","20","30","13","27","21","22","30","18","19","26","","","26","","1040"
"30","Rodrigo Marbán (R)","27","25","DNQ","19","30","DNQ","","28","23","25","22","","DNQ","DNQ","961"
"31","Óscar Peralta","30","31","16","","14","16","36","13","","30","13","","33","","918"
"32","Jorge Contreras, Jr. (R)","21","DSQ{{ref|a|1}}","20","","","30","","26","25","DNQ","28","","32","18","881"
"33","Alex Villasana (R)","","DNQ","DNQ","","","DNQ","26","DNQ","","16","21","13","31","20","808"
"34","Pepe González","","","","","","","","17","33","18","14","","DNQ","23","695"
"35","Julián Islas","","DNQ","32","11","DNQ","33","","DNQ","","DNQ","34","23","","","673"
"36","Mike Sánchez","","","","","","23","24","25","24","DNQ","32","","DNQ","33","660"
"37","Javier Fernández","","","","","","25","","24","","","","28","DNQ","31","615"
"38","Alan Williams","32","34","DNQ","32","DNQ","","31","","","","","","14","DNQ","548"
"39","Hector Aguirre (R)","","","","","","","","34","","27","16","20","22","15","527"
"40","Carlos Anaya","16","DNQ","DNQ","DNQ","DNQ","29","","","","","","","","DNQ","463"
"41","Rodrigo Peralta (R)","","","","","","","","","","","DNQ","27","20","19","428"
"42","Juan Carlos Herrero (R)","","24","23","8","DSQ{{ref|b|2}}","","","DNQ","","","","","","","422"
"43","Estefanía Reyes","25","DNQ","22","30","26","","","","","","","","","","398"
"44","Javier Razo (R)","17","27","","","","","","","","","","DNQ","DNQ","27","380"
"45","Rubén García, Jr. (R)","","","","","","","","","","","","","17","25","200"
"46","Juan Carlos Blum (R)","","","","","","","29","","","","","","","","76"
"47","Pepe Rivera, Jr.","","","","","","","","","","","","","","DNQ","49"
"","","","","","","","","","","","","","","","",""
"","References","","","","","","","","","","","","","","",""
