"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2005–06","Wichita Falls Wildcats","NAHL","","58","22","37","59","16","","—","—","—"
"2006–07","Sioux Falls Stampede","USHL","","58","14","10","24","20","","8","8","1"
"2007–08","Bowling Green State University","CCHA","","38","7","14","21","42","","—","—","—"
"2008–09","Bowling Green State University","CCHA","","38","17","22","39","20","","—","—","—"
"2009–10","Bakersfield Condors","ECHL","","18","13","13","26","14","","—","—","—"
"2009–10","Manitoba Moose","AHL","","13","5","7","12","2","","6","2","3"
"2009–10","Anaheim Ducks","NHL","","41","9","10","19","16","","—","—","—"
"2010–11","Anaheim Ducks","NHL","","47","4","9","13","4","","1","0","0"
"2010–11","Syracuse Crunch","AHL","","17","9","8","17","4","","—","—","—"
"2011–12","Syracuse Crunch","AHL","","71","13","30","43","22","","4","1","2"
"2012–13","Norfolk Admirals","AHL","","27","5","11","16","6","","—","—","—"
"2012–13","Syracuse Crunch","AHL","","16","4","8","12","8","","18","6","6"
"2013–14","TPS","Liiga","","39","16","21","37","16","","—","—","—"
"2013–14","Neftekhimik Nizhnekamsk","KHL","","10","2","2","4","2","","—","—","—"
"2014–15","Neftekhimik Nizhnekamsk","KHL","","49","19","28","47","12","","—","—","—"
"2015–16","Neftekhimik Nizhnekamsk","KHL","","33","7","15","22","2","","4","0","0"
"2016–17","Neftekhimik Nizhnekamsk","KHL","","51","13","37","50","16","","—","—","—"
"2017–18","Neftekhimik Nizhnekamsk","KHL","","52","12","35","47","43","","2","0","0"
"2018–19","Avtomobilist Yekaterinburg","KHL","","61","25","28","53","6","","9","2","6"
"NHL totals","NHL totals","NHL totals","","88","13","19","32","20","","1","0","0"
"KHL totals","KHL totals","KHL totals","","256","78","145","223","81","","15","2","6"
