"Issue date","Song","Artist(s)","Reference"
"January 4","""The Old Lamp-Lighter""","Sammy Kaye and His Orchestra",""
"January 11","""The Old Lamp-Lighter""","Sammy Kaye and His Orchestra",""
"January 18","""The Old Lamp-Lighter""","Sammy Kaye and His Orchestra",""
"January 25","""The Old Lamp-Lighter""","Sammy Kaye and His Orchestra",""
"February 1","""The Old Lamp-Lighter""","Sammy Kaye and His Orchestra",""
"February 8","""The Old Lamp-Lighter""","Sammy Kaye and His Orchestra",""
"February 15","""(I Love You) For Sentimental Reasons""","The King Cole Trio",""
"February 22","""Open the Door, Richard""","Count Basie and His Orchestra",""
"March 1","""Managua, Nicaragua""","Freddy Martin and His Orchestra",""
"March 8","""Managua, Nicaragua""","Freddy Martin and His Orchestra",""
"March 15","""Heartaches""","Ted Weems and His Orchestra",""
"March 22","""Heartaches""","Ted Weems and His Orchestra",""
"March 29","""Heartaches""","Ted Weems and His Orchestra",""
"April 5","""Heartaches""","Ted Weems and His Orchestra",""
"April 12","""Heartaches""","Ted Weems and His Orchestra",""
"April 19","""Heartaches""","Ted Weems and His Orchestra",""
"April 26","""Heartaches""","Ted Weems and His Orchestra",""
"May 3","""Heartaches""","Ted Weems and His Orchestra",""
"May 10","""Heartaches""","Ted Weems and His Orchestra",""
"May 17","""Heartaches""","Ted Weems and His Orchestra",""
"May 24","""Heartaches""","Ted Weems and His Orchestra",""
"May 31","""Heartaches""","Ted Weems and His Orchestra",""
"June 7","""Mam'selle""","Art Lund",""
"June 14","""Mam'selle""","Art Lund",""
"June 21","""Peg o' My Heart""","The Harmonicats",""
"June 28","""Chi-Baba, Chi-Baba (My Bambino Go to Sleep)""","Perry Como",""
"July 5","""Chi-Baba, Chi-Baba (My Bambino Go to Sleep)""","Perry Como",""
"July 12","""Chi-Baba, Chi-Baba (My Bambino Go to Sleep)""","Perry Como",""
"July 19","""Peg o' My Heart""","The Harmonicats",""
"July 26","""Peg o' My Heart""","The Harmonicats",""
"August 2","""Peg o' My Heart""","The Harmonicats",""
"August 9","""Smoke! Smoke! Smoke! (That Cigarette)""","Tex Williams",""
"August 16","""Smoke! Smoke! Smoke! (That Cigarette)""","Tex Williams",""
"August 23","""Smoke! Smoke! Smoke! (That Cigarette)""","Tex Williams",""
"August 30","""Smoke! Smoke! Smoke! (That Cigarette)""","Tex Williams",""
"September 6","""Smoke! Smoke! Smoke! (That Cigarette)""","Tex Williams",""
"September 13","""Smoke! Smoke! Smoke! (That Cigarette)""","Tex Williams",""
"September 20","""Near You""","Francis Craig and His Orchestra",""
"September 27","""Near You""","Francis Craig and His Orchestra",""
"October 4","""Near You""","Francis Craig and His Orchestra",""
"October 11","""Near You""","Francis Craig and His Orchestra",""
"October 18","""Near You""","Francis Craig and His Orchestra",""
"October 25","""Near You""","Francis Craig and His Orchestra",""
"November 1","""Near You""","Francis Craig and His Orchestra",""
"November 8","""Near You""","Francis Craig and His Orchestra",""
"November 15","""Near You""","Francis Craig and His Orchestra",""
"November 22","""Near You""","Francis Craig and His Orchestra",""
"November 29","""Near You""","Francis Craig and His Orchestra",""
"December 6","""Near You""","Francis Craig and His Orchestra",""
"December 13","""Ballerina""","Vaughn Monroe and His Orchestra",""
"December 20","""Ballerina""","Vaughn Monroe and His Orchestra",""
"December 27","""Ballerina""","Vaughn Monroe and His Orchestra",""
