"Split voting results from France (Semi-final 1)","Split voting results from France (Semi-final 1)","Split voting results from France (Semi-final 1)","Split voting results from France (Semi-final 1)","Split voting results from France (Semi-final 1)","Split voting results from France (Semi-final 1)","Split voting results from France (Semi-final 1)","Split voting results from France (Semi-final 1)","Split voting results from France (Semi-final 1)","Split voting results from France (Semi-final 1)","Split voting results from France (Semi-final 1)"
"Draw","Country","Jury","Jury","Jury","Jury","Jury","Jury","Jury","Televote","Televote"
"Draw","Country","{{Abbr|R. Ciurleo|Roberto Ciurleo}}","{{Abbr|S. Caillibot|Sarah Caillibot}}","{{Abbr|L. Ivanne|Léa Ivanne}}","Dumè","{{Abbr|T. P. Angeli|Thomas Pat Angeli}}","Average Rank","Points","Rank","Points"
"01","{{Esc|Finland|y=2016}}","12","8","13","9","13","12","","18",""
"02","{{Esc|Greece|y=2016}}","16","18","15","13","7","15","","14",""
"03","{{Esc|Moldova|y=2016}}","14","17","8","15","2","13","","9","2"
"04","{{Esc|Hungary|y=2016}}","7","2","5","14","6","6","5","4","7"
"05","{{Esc|Croatia|y=2016}}","3","11","4","8","8","5","6","10","1"
"06","{{Esc|Netherlands|y=2016}}","1","10","6","5","1","3","8","7","4"
"07","{{Esc|Armenia|y=2016}}","9","4","3","11","11","8","3","1","12"
"08","{{Esc|San Marino|y=2016}}","15","16","18","17","12","16","","13",""
"09","{{Esc|Russia|y=2016}}","11","7","9","10","3","9","2","3","8"
"10","{{Esc|Czech Republic|y=2016}}","10","9","11","3","15","10","1","8","3"
"11","{{Esc|Cyprus|y=2016}}","8","12","2","4","10","7","4","6","5"
"12","{{Esc|Austria|y=2016}}","2","3","1","2","5","1","12","2","10"
"13","{{Esc|Estonia|y=2016}}","6","13","10","6","14","11","","15",""
"14","{{Esc|Azerbaijan|y=2016}}","5","6","12","7","4","4","7","16",""
"15","{{Esc|Montenegro|y=2016}}","17","14","16","16","17","17","","17",""
"16","{{Esc|Iceland|y=2016}}","13","5","14","12","16","14","","11",""
"17","{{Esc|Bosnia and Herzegovina|y=2016}}","18","15","17","18","18","18","","5","6"
"18","{{Esc|Malta|y=2016}}","4","1","7","1","9","2","10","12",""
