"Club","Season","League","League","League","National Cup","National Cup","League Cup","League Cup","Continental","Continental","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Lille","1994–95","Division 1","6","0","1","0","0","0","0","0","7","0"
"Lille","1995–96","Division 1","0","0","0","0","0","0","0","0","0","0"
"Lille","1996–97","Division 1","0","0","0","0","0","0","0","0","0","0"
"Lille","Total","Total","6","0","1","0","0","0","0","0","7","0"
"Sedan Ardennes","1997–98","Championnat National","0","0","1","0","0","0","0","0","1","0"
"Paris Saint-Germain","1998–99","Division 1","8","0","3","0","5","1","0","0","16","1"
"Paris Saint-Germain","1999–2000","Division 1","25","1","2","0","1","0","4","0","32","1"
"Paris Saint-Germain","2000–01","Division 1","10","0","1","0","1","0","0","0","12","0"
"Paris Saint-Germain","Total","Total","43","1","6","0","7","1","4","0","60","2"
"Montpellier (loan)","2001–02","Division 1","17","1","0","0","0","0","0","0","17","1"
"Birmingham City","2002–03","Premier League","21","0","0","0","0","0","0","0","21","0"
"Birmingham City","2003–04","Premier League","15","0","0","0","0","0","0","0","15","0"
"Birmingham City","Total","Total","36","0","0","0","0","0","0","0","36","0"
"Portsmouth","2004–05","Premier League","20","0","0","0","0","0","0","0","20","0"
"Portsmouth","2005–06","Premier League","3","0","1","0","0","0","0","0","4","0"
"Portsmouth","Total","Total","23","0","1","0","0","0","0","0","24","0"
"Sedan Ardennes","2006–07","Ligue 1","11","0","3","0","0","0","0","0","14","0"
"Sedan Ardennes","2007–08","Ligue 2","10","1","1","0","1","0","0","0","12","0"
"Sedan Ardennes","Total","Total","21","1","4","0","1","0","0","0","26","1"
"Nîmes Olympique","2008–09","Ligue 2","7","0","0","0","1","0","0","0","8","0"
"Career total","Career total","Career total","153","3","12","0","9","1","4","0","179","4"
