"Split voting results from Germany (Final)","Split voting results from Germany (Final)","Split voting results from Germany (Final)","Split voting results from Germany (Final)","Split voting results from Germany (Final)","Split voting results from Germany (Final)","Split voting results from Germany (Final)","Split voting results from Germany (Final)","Split voting results from Germany (Final)","Split voting results from Germany (Final)","Split voting results from Germany (Final)"
"Draw","Country","Jury","Jury","Jury","Jury","Jury","Jury","Jury","Televote","Televote"
"Draw","Country","Namika","{{Abbr|S. Connor|Sarah Connor}}","{{Abbr|A. Loos|Anna Loos}}","{{Abbr|A. Völkel|Alec Völkel}}","{{Abbr|S. Vollmer|Sascha Vollmer}}","Average Rank","Points","Rank","Points"
"01","{{Esc|Belgium|y=2016}}","2","10","7","7","6","6","5","17",""
"02","{{Esc|Czech Republic|y=2016}}","22","21","21","22","22","22","","24",""
"03","{{Esc|Netherlands|y=2016}}","11","6","13","4","4","7","4","8","3"
"04","{{Esc|Azerbaijan|y=2016}}","25","22","22","21","25","24","","23",""
"05","{{Esc|Hungary|y=2016}}","12","13","18","20","17","17","","19",""
"06","{{Esc|Italy|y=2016}}","13","7","11","8","11","8","3","10","1"
"07","{{Esc|Israel|y=2016}}","3","1","1","1","1","1","12","18",""
"08","{{Esc|Bulgaria|y=2016}}","14","11","17","13","19","14","","7","4"
"09","{{Esc|Sweden|y=2016}}","1","4","2","3","2","2","10","3","8"
"10","{{Esc|Germany|y=2016}}","","","","","","","","",""
"11","{{Esc|France|y=2016}}","8","19","24","18","18","20","","13",""
"12","{{Esc|Poland|y=2016}}","18","14","16","19","20","19","","2","10"
"13","{{Esc|Australia|y=2016}}","6","3","5","6","8","5","6","6","5"
"14","{{Esc|Cyprus|y=2016}}","20","25","25","24","24","25","","11",""
"15","{{Esc|Serbia|y=2016}}","16","18","23","25","23","21","","21",""
"16","{{Esc|Lithuania|y=2016}}","15","9","6","15","12","10","1","15",""
"17","{{Esc|Croatia|y=2016}}","5","12","15","11","16","12","","22",""
"18","{{Esc|Russia|y=2016}}","23","17","10","16","15","18","","1","12"
"19","{{Esc|Spain|y=2016}}","10","16","9","10","14","11","","12",""
"20","{{Esc|Latvia|y=2016}}","21","8","8","9","7","9","2","16",""
"21","{{Esc|Ukraine|y=2016}}","4","5","4","5","5","4","7","5","6"
"22","{{Esc|Malta|y=2016}}","24","24","20","23","21","23","","25",""
"23","{{Esc|Georgia|y=2016}}","7","2","3","2","3","3","8","14",""
"24","{{Esc|Austria|y=2016}}","19","20","14","14","10","16","","4","7"
"25","{{Esc|United Kingdom|y=2016}}","17","15","12","17","13","15","","20",""
"26","{{Esc|Armenia|y=2016}}","9","23","19","12","9","13","","9","2"
