"Club","Season","League","League","League","KNVB Beker","KNVB Beker","Other","Other","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"De Graafschap","2012–13","Eerste Divisie","21","2","1","0","3","0","25","2"
"De Graafschap","2013–14","Eerste Divisie","24","2","0","0","2","0","26","2"
"De Graafschap","2014–15","Eerste Divisie","36","2","3","1","6","0","45","3"
"De Graafschap","2015–16","Eredivisie","31","2","1","0","4","0","36","2"
"De Graafschap","Total","Total","112","8","5","1","15","0","132","9"
"Heracles Almelo","2016–17","Eredivisie","18","0","2","0","2","0","22","0"
"Heracles Almelo","2017–18","Eredivisie","13","2","1","0","0","0","14","2"
"Heracles Almelo","Total","Total","31","2","3","0","2","0","36","2"
"Career total","Career total","Career total","143","10","8","1","17","0","168","11"
