"1932 Maccabiah","","",""
"1935 Maccabiah","","",""
"1950 Maccabiah","","",""
"1953 Maccabiah","","",""
"1957 Maccabiah","","",""
"1961 Maccabiah","","",""
"1965 Maccabiah","","",""
"1969 Maccabiah","","",""
"1973 Maccabiah","","",""
"1977 Maccabiah","","",""
"1981 Maccabiah","","",""
"1985 Maccabiah","","",""
"1989 Maccabiah","","",""
"1993 Maccabiah","","",""
"1997 Maccabiah","","",""
"2001 Maccabiah","","",""
"2005 Maccabiah","","",""
"2009 Maccabiah","{{Flagicon|ISR}} Israel (ISR)
Dekel Shahaff
Amit Loutati
Kristina Tchernychev
Keren Ziebner","{{Flagicon|USA}} United States (USA)
Andrea Murez
Rebecca Lewinson
Naomi Javanifard
Christina Hughes","{{Flagicon|CAN}} Canada (CAN) / {{Flagicon|RSA}} South Africa (RSA)
Shireen Sapiro
Stacie Lazarus
Emma Tripoli
Dana Samuel"
