"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"1990–91","Linköpings HC","Div 1","","14","1","1","2","2","","—","—","—"
"1991–92","Linköpings HC","Div 2","","36","9","3","12","18","","9","2","4"
"1992–93","Linköpings HC","Div 2","","29","6","17","23","20","","8","3","5"
"1993–94","Linköpings HC","Div 1","","32","7","20","27","20","","—","—","—"
"1994–95","Linköpings HC","Div 1","","32","7","13","20","16","","—","—","—"
"1995–96","Linköpings HC","Div 1","","32","3","15","18","12","","4","1","3"
"1996–97","Linköpings HC","Div 1","","32","2","15","17","16","","14","1","6"
"1997–98","Västra Frölunda HC","SEL","","46","5","8","13","24","","7","2","1"
"1998–99","Västra Frölunda HC","SEL","","48","10","9","19","34","","4","0","1"
"1999–00","Västra Frölunda HC","SEL","","49","12","22","34","20","","5","0","1"
"2000–01","Västra Frölunda HC","SEL","","50","6","28","34","26","","5","2","1"
"2001–02","Västra Frölunda HC","SEL","","48","14","21","35","36","","10","1","5"
"2002–03","Västra Frölunda HC","SEL","","50","11","15","26","14","","16","2","3"
"2003–04","SCL Tigers","NLA","","48","4","21","25","36","","8","3","0"
"2004–05","Linköpings HC","SEL","","47","9","25","34","26","","6","3","0"
"2005–06","Linköpings HC","SEL","","50","11","11","22","30","","13","2","1"
"2006–07","Linköpings HC","SEL","","52","8","28","36","46","","15","4","3"
"2007–08","Chicago Blackhawks","NHL","","18","0","4","4","4","","—","—","—"
"2007–08","Florida Panthers","NHL","","27","0","10","10","14","","—","—","—"
"2008–09","Atlant Moscow","KHL","","53","7","27","34","36","","4","0","0"
"2009–10","Linköpings HC","SEL","","52","8","41","49","14","","12","6","4"
"2010–11","Linköpings HC","SEL","","55","7","31","38","14","","7","1","6"
"2011–12","Linköpings HC","SEL","","55","6","23","29","16","","—","—","—"
"2012–13","Linköpings HC","SEL","","55","3","25","28","12","","10","3","5"
"2013–14","Linköpings HC","SHL","","49","7","28","35","12","","13","0","4"
"2014–15","Linköpings HC","SHL","","48","4","11","15","10","","11","0","1"
"SHL totals","SHL totals","SHL totals","","754","121","326","447","334","","134","26","36"
"NHL totals","NHL totals","NHL totals","","45","0","14","14","18","","—","—","—"
"KHL totals","KHL totals","KHL totals","","53","7","27","34","36","","4","0","0"
