"Club","Season","League","League","Cup","Cup","Continental","Continental","Total","Total"
"Club","Season","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Soyaux","2003–04","20","4","0","0","0","0","20","4"
"Soyaux","2004–05","20","0","0","0","0","0","20","0"
"Soyaux","2005–06","21","2","0","0","0","0","21","2"
"Soyaux","2006–07","22","0","0","0","0","0","22","0"
"Soyaux","2007–08","19","1","3","1","0","0","22","2"
"Soyaux","Total","102","7","3","1","0","0","105","8"
"Yzeure","2008–09","10","1","1","0","0","0","11","1"
"Yzeure","2009–10","19","1","0","0","0","0","19","1"
"Yzeure","Total","29","2","1","0","0","0","30","2"
"Montpellier","2010–11","15","0","3","0","0","0","18","0"
"Montpellier","2011–12","15","0","1","0","0","0","16","0"
"Montpellier","Total","30","0","4","0","0","0","34","0"
"Career total","Career total","161","9","8","1","0","0","169","10"
