"Place","Position","Nation","Name","Third Division North","FA Cup","Northern Cup","Total"
"1","MF","{{ENG}}","Tommy Ward","14","0","4","18"
"2","FW","{{ENG}}","Tom Nolan","11","0","1","12"
"3","MF","{{ENG}}","Roger Jones","9","0","0","9"
"4","FW","{{ENG}}","Jack Roberts","8","0","0","8"
"5","DF","{{ENG}}","Trevor Rhodes","5","0","0","5"
"6","FW","{{ENG}}","Luke Dean","4","0","0","4"
"7","MF","{{ENG}}","Arthur Caldwell","2","0","0","2"
"–","MF","{{ENG}}","Gerry Kelly","2","0","0","2"
"8","FW","{{SCO}}","Peter Miller","1","0","0","1"
"–","FW","{{ENG}}","Syd Goodfellow","1","0","0","1"
"–","MF","{{ENG}}","Billy Tunnicliffe","0","0","1","1"
"–","MF","{{ENG}}","Fred Obrey","1","0","0","1"
"–","MF","{{WAL}}","Spencer Evans","0","0","1","1"
"","","","TOTALS","58","0","7","65"
