"Rank","State","Population as of
2010 Census"
"1","{{flag|California}}","41,249"
"2","{{flag|Texas}}","11,132"
"3","{{flag|New York}}","20,896"
"4","{{flag|Florida}}","16,040"
"5","{{flag|Illinois}}","4,935"
"6","{{flag|Pennsylvania}}","4,508"
"7","{{flag|Ohio}}","3,666"
"8","{{flag|Michigan}}","3,213"
"9","{{flag|Georgia (U.S. state)|name=Georgia}}","7,918"
"10","{{flag|North Carolina}}","4,929"
"11","{{flag|New Jersey}}","5,814"
"12","{{flag|Virginia}}","7,056"
"13","{{flag|Washington}}","6,290"
"14","{{flag|Massachusetts}}","2,495"
"15","{{flag|Indiana}}","1,603"
"16","{{flag|Arizona}}","2,986"
"17","{{flag|Tennessee}}","1,971"
"18","{{flag|Missouri}}","1,662"
"19","{{flag|Maryland}}","6,487"
"20","{{flag|Wisconsin}}","1,032"
"21","{{flag|Minnesota}}","1,934"
"22","{{flag|Colorado}}","2,693"
"23","{{flag|Alabama}}","1,632"
"24","{{flag|South Carolina}}","2,227"
"25","{{flag|Louisiana}}","1,817"
"26","{{flag|Kentucky}}","970"
"27","{{flag|Oregon}}","1,059"
"28","{{flag|Oklahoma}}","1,313"
"29","{{flag|Connecticut}}","1,666"
"30","{{flag|Iowa}}","519"
"31","{{flag|Mississippi}}","1,934"
"32","{{flag|Arkansas}}","668"
"33","{{flag|Kansas}}","1,011"
"34","{{flag|Utah}}","466"
"35","{{flag|Nevada}}","3,569"
"36","{{flag|New Mexico}}","544"
"37","{{flag|West Virginia}}","181"
"38","{{flag|Nebraska}}","442"
"39","{{flag|Idaho}}","171"
"40","{{flag|Hawaii}}","2,694"
"41","{{flag|Maine}}","101"
"42","{{flag|New Hampshire}}","152"
"43","{{flag|Rhode Island}}","323"
"44","{{flag|Montana}}","–"
"45","{{flag|Delaware}}","693"
"46","{{flag|South Dakota}}","107"
"47","{{flag|Alaska}}","530"
"48","{{flag|North Dakota}}","–"
"49","{{flag|Vermont}}","–"
"50","{{flag|District of Columbia}}","900"
"51","{{flag|Wyoming}}","–"
"&nbsp;","{{flag|United States}}","185,595"
