"Club","Season","League","League","League","Cup","Cup","Continental","Continental","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"FC Togliatti","2009","PFL","0","0","0","0","–","–","0","0"
"FC Akademiya Tolyatti","2010","PFL","7","0","0","0","–","–","7","0"
"FC Akademiya Tolyatti","2011–12","PFL","17","0","0","0","–","–","17","0"
"FC Akademiya Tolyatti","Total","Total","24","0","0","0","0","0","24","0"
"FC Spartak-2 Moscow","2013–14","PFL","21","3","–","–","–","–","21","3"
"FC Spartak-2 Moscow","2014–15","PFL","21","2","–","–","–","–","21","2"
"FC Spartak-2 Moscow","2015–16","FNL","24","1","–","–","–","–","24","1"
"FC Spartak-2 Moscow","2017–18","FNL","1","0","–","–","–","–","1","0"
"FC Spartak-2 Moscow","Total","Total","67","6","0","0","0","0","67","6"
"FC Spartak Moscow","2012–13","Russian Premier League","1","0","0","0","0","0","1","0"
"FC Spartak Moscow","2013–14","Russian Premier League","0","0","0","0","0","0","0","0"
"FC Spartak Moscow","2014–15","Russian Premier League","0","0","1","0","–","–","1","0"
"FC Spartak Moscow","2015–16","Russian Premier League","10","0","0","0","–","–","10","0"
"FC Spartak Moscow","2016–17","Russian Premier League","24","0","0","0","2","0","26","0"
"FC Spartak Moscow","2017–18","Russian Premier League","18","1","3","1","5","0","26","2"
"FC Spartak Moscow","Total","Total","53","1","4","1","7","0","64","2"
"Career total","Career total","Career total","144","7","4","1","7","0","155","8"
