"Games","Athletes","Gold","Silver","Bronze","Total","Rank"
"{{GamesName|WOG|1924}}","4","0","0","0","0","–"
"{{GamesName|WOG|1928}}","13","0","0","0","0","–"
"{{GamesName|WOG|1932}}","4","0","0","1","1","10"
"{{GamesName|WOG|1936}}","25","0","0","1","1","10"
"{{GamesName|WOG|1948}}","22","0","1","0","1","11"
"{{GamesName|WOG|1952}}","12","0","0","1","1","12"
"{{GamesName|WOG|1956}}","2","0","0","1","1","12"
"{{GamesName|WOG|1960}}","3","0","0","0","0","–"
"{{GamesName|WOG|1964}}","28","0","0","0","0","–"
"{{GamesName|WOG|1968}}","10","0","0","0","0","–"
"{{GamesName|WOG|1972}}","1","0","0","0","0","–"
"{{GamesName|WOG|1976}}","3","0","0","0","0","–"
"{{GamesName|WOG|1980}}","2","0","1","0","1","15"
"{{GamesName|WOG|1984}}","9","0","0","0","0","–"
"{{GamesName|WOG|1988}}","5","0","0","0","0","–"
"{{GamesName|WOG|1992}}","24","0","0","0","0","–"
"{{GamesName|WOG|1994}}","16","0","0","0","0","–"
"{{GamesName|WOG|1998}}","17","0","0","0","0","–"
"{{GamesName|WOG|2002}}","25","0","0","0","0","–"
"{{GamesName|WOG|2006}}","19","0","0","0","0","–"
"{{GamesName|WOG|2010}}","16","0","0","0","0","–"
"{{GamesName|WOG|2014}}","16","0","0","0","0","–"
"{{GamesName|WOG|2018}}","19","1","0","0","1","21"
"{{GamesName|WOG|2022}}","Future event","Future event","Future event","Future event","Future event","Future event"
"{{GamesName|WOG|2026}}","Future event","Future event","Future event","Future event","Future event","Future event"
"Total","Total","1","2","4","7","35"
