"Team \ Round","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33"
"Team \ Round","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"GasTerra Flames","6","8","3","3","1","3","2","2","2","2","2","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1"
"SPM Shoeters Den Bosch","1","2","1","2","3","2","4","4","5","5","3","3","3","3","3","3","2","2","2","2","2","2","2","2","2","2","2","2","2","2","2","2","2"
"Den Helder Kings","4","3","5","6","7","8","8","7","6","6","6","6","6","5","4","4","4","4","3","3","3","3","3","3","3","3","3","3","3","3","3","3","3"
"Zorg en Zekerheid Leiden","5","4","6","7","6","5","5","5","4","4","5","5","4","6","5","6","6","6","6","6","6","6","6","6","5","5","6","6","6","5","5","5","4"
"Landstede","3","1","2","1","2","1","1","1","1","1","1","2","2","2","2","2","3","3","4","4","4","4","4","4","4","4","4","4","4","4","4","4","5"
"Matrixx Magixx","8","5","7","5","4","4","3","3","3","3","4","4","5","4","6","5","5","5","5","5","5","5","5","5","6","6","5","5","5","6","6","6","6"
"Aris Leeuwarden","2","6","4","4","5","7","7","8","8","8","8","8","8","8","8","8","8","7","7","7","7","7","7","7","7","7","7","7","7","7","7","7","7"
"Apollo Amsterdam","9","10","10","10","10","9","9","9","9","9","9","9","9","9","9","9","9","9","9","9","9","9","9","9","9","9","8","8","8","9","9","9","8"
"Challenge Sports Rotterdam","7","7","8","8","8","6","6","6","7","7","7","7","7","7","7","7","7","8","8","8","8","8","8","8","8","8","9","9","9","8","8","8","9"
"Maxxcom BSW","10","9","9","9","9","10","10","10","10","10","10","10","10","10","10","10","10","10","10","10","10","10","10","10","10","10","10","10","10","10","10","10","10"
