"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"1988–89","Färjestads BK","SEL","","1","0","0","0","0","","—","—","—"
"1989–90","Färjestads BK","SEL","","2","0","0","0","0","","—","—","—"
"1990–91","Färjestads BK","SEL","","40","5","5","10","4","","8","1","0"
"1991–92","Färjestads BK","SEL","","40","14","11","25","6","","6","2","4"
"1992–93","Färjestads BK","SEL","","40","13","13","26","14","","3","1","0"
"1993–94","Färjestads BK","SEL","","22","7","2","9","10","","—","—","—"
"1994–95","Färjestads BK","SEL","","40","14","12","26","16","","4","3","2"
"1995–96","Färjestads BK","SEL","","40","32","11","43","18","","8","2","1"
"1996–97","Calgary Flames","NHL","","68","19","16","35","12","","—","—","—"
"1997–98","Calgary Flames","NHL","","50","6","8","14","16","","—","—","—"
"1997–98","Montreal Canadiens","NHL","","28","6","5","11","6","","10","2","0"
"1998–99","Montreal Canadiens","NHL","","74","8","10","18","16","","—","—","—"
"1999–2000","Toronto Maple Leafs","NHL","","82","29","27","56","10","","12","2","4"
"2000–01","Toronto Maple Leafs","NHL","","82","23","26","49","14","","10","0","0"
"2001–02","Toronto Maple Leafs","NHL","","82","13","34","47","26","","20","4","6"
"2002–03","Toronto Maple Leafs","NHL","","79","13","19","32","12","","7","0","1"
"2003–04","HC Davos","NLA","","34","24","19","43","20","","1","0","0"
"2004–05","Färjestads BK","SEL","","49","15","17","32","24","","15","4","7"
"2005–06","Färjestads BK","SEL","","49","10","14","24","24","","15","5","9"
"2006–07","Färjestads BK","SEL","","55","20","12","32","18","","9","4","5"
"2007–08","Färjestads BK","SEL","","36","2","2","9","32","","—","—","—"
"2007–08","HC Lugano","NLA","","10","6","2","8","4","","—","—","—"
"2008–09","Malmö Redhawks","Allsv","","35","24","12","36","16","","—","—","—"
"2008–09","Södertälje SK","SEL","","7","2","2","4","2","","—","—","—"
"2009–10","Skåre BK","Div.1","","7","4","5","9","0","","—","—","—"
"2018–19","Hammarö HC","Div.2","","1","0","0","0","0","","—","—","—"
"SEL totals","SEL totals","SEL totals","","422","134","106","240","168","","68","22","28"
"NHL totals","NHL totals","NHL totals","","545","117","145","262","112","","59","8","11"
"NLA totals","NLA totals","NLA totals","","44","30","21","51","24","","1","0","0"
