"Rank","Name","Nat.","Pair","Lane","Time","WC points","GWC points"
"{{gold01}}","Lee Sang-hwa","{{flagicon|KOR}}","11","o","37.96","100","50"
"{{silver02}}","{{sortname|Heather|Richardson}}","{{flagicon|USA}}","10","o","38.07","80","40"
"{{bronze03}}","{{sortname|Nao|Kodaira}}","{{flagicon|JPN}}","11","i","38.11","70","35"
"{{sort|04|4}}","{{sortname|Brittany|Bowe}}","{{flagicon|USA}}","8","i","38.30","60","30"
"{{sort|05|5}}","{{sortname|Margot|Boer}}","{{flagicon|NED}}","9","o","38.37","50","25"
"{{sort|06|6}}","{{sortname|Floor|van den Brandt||Brandt, Floor}}","{{flagicon|NED}}","5","o","38.42","45","—"
"{{sort|07|7}}","{{sortname|Vanessa|Bittner|Vanessa Herzog}}","{{flagicon|AUT}}","7","o","38.45","40",""
"{{sort|08|8}}","{{sortname|Karolína|Erbanová||Erbanova, Karolina}}","{{flagicon|CZE}}","9","i","38.55","36",""
"{{sort|09|9}}","{{sortname|Maki|Tsuji}}","{{flagicon|JPN}}","6","i","38.57","32",""
"10","{{sortname|Bo|van der Werff||Werff, Bo}}","{{flagicon|NED}}","5","i","38.58","28",""
"11","{{sortname|Olga|Fatkulina}}","{{flagicon|RUS}}","10","i","38.60","24",""
"12","{{sortname|Yekaterina|Aydova}}","{{flagicon|KAZ}}","4","o","38.67","21",""
"13","{{sortname|Judith|Hesse}}","{{flagicon|GER}}","8","o","38.68","18",""
"14","{{sortname|Miyako|Sumiyoshi}}","{{flagicon|JPN}}","6","o","38.81","16",""
"15","{{sortname|Angelina|Golikova}}","{{flagicon|RUS}}","4","i","38.96","14",""
"16","{{sortname|Anice|Das}}","{{flagicon|NED}}","3","i","38.97","12",""
"17","{{sortname|Thijsje|Oenema}}","{{flagicon|NED}}","7","i","38.983","10",""
"18","Park Seung-hi","{{flagicon|KOR}}","3","o","38.987","8",""
"19","{{sortname|Arisa|Go}}","{{flagicon|JPN}}","2","o","39.122","6",""
"20","{{sortname|Nadezhda|Aseyeva}}","{{flagicon|RUS}}","2","i","39.125","5",""
"21","Lee Bo-ra","{{flagicon|KOR}}","1","i","39.17","4",""
"22","Li Qishi","{{flagicon|CHN}}","1","o","39.18","3",""
