"&nbsp;","&nbsp;","&nbsp;","&nbsp;","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","&nbsp;","Playoffs","Playoffs","Playoffs"
"Season","Team","League","&nbsp;","GP","G","A","Pts","PIM","&nbsp;","GP","G","A"
"2010–11","Val-d'Or Foreurs","QMJHL","&nbsp;","2","0","0","0","0","&nbsp;","—","—","—"
"2011–12","Val-d'Or Foreurs","QMJHL","&nbsp;","63","22","29","51","39","&nbsp;","4","2","2"
"2012–13","Val-d'Or Foreurs","QMJHL","&nbsp;","67","50","39","89","71","&nbsp;","9","5","7"
"2013–14","Val-d'Or Foreurs","QMJHL","&nbsp;","57","57","63","120","75","&nbsp;","24","24","14"
"2014–15","Grand Rapids Griffins","AHL","&nbsp;","62","15","18","33","64","&nbsp;","16","2","2"
"2015–16","Grand Rapids Griffins","AHL","&nbsp;","60","21","24","45","32","&nbsp;","9","4","7"
"2015–16","Detroit Red Wings","NHL","&nbsp;","10","2","1","3","2","&nbsp;","—","—","—"
"2016–17","Grand Rapids Griffins","AHL","&nbsp;","10","8","2","10","6","&nbsp;","—","—","—"
"2016–17","Detroit Red Wings","NHL","&nbsp;","60","17","19","36","53","&nbsp;","—","—","—"
"2017–18","Detroit Red Wings","NHL","&nbsp;","80","24","24","48","52","&nbsp;","—","—","—"
"2018–19","Detroit Red Wings","NHL","&nbsp;","67","25","23","48","30","&nbsp;","—","—","—"
"NHL totals","NHL totals","NHL totals","&nbsp;","217","68","67","135","137","&nbsp;","—","—","—"
