"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"1986–87","Laval Titan","QMJHL","","66","17","22","39","36","","14","2","6"
"1987–88","Laval Titan","QMJHL","","63","48","61","109","56","","14","7","12"
"1988–89","Laval Titan","QMJHL","","70","76","85","161","123","","17","17","12"
"1989–90","Rochester Americans","AHL","","70","42","46","88","78","","15","9","8"
"1989–90","Buffalo Sabres","NHL","","—","—","—","—","—","","2","0","0"
"1990–91","Rochester Americans","AHL","","5","4","0","4","2","","—","—","—"
"1990–91","Buffalo Sabres","NHL","","8","4","3","7","4","","—","—","—"
"1991–92","Buffalo Sabres","NHL","","63","31","17","48","75","","—","—","—"
"1992–93","Rochester Americans","AHL","","6","8","4","12","10","","—","—","—"
"1992–93","Buffalo Sabres","NHL","","44","12","7","19","51","","8","2","2"
"1993–94","Buffalo Sabres","NHL","","77","29","30","59","41","","7","0","1"
"1994–95","Buffalo Sabres","NHL","","46","24","13","37","27","","5","1","1"
"1995–96","Buffalo Sabres","NHL","","23","12","13","25","18","","—","—","—"
"1996–97","Buffalo Sabres","NHL","","73","28","22","50","48","","11","4","5"
"1997–98","Buffalo Sabres","NHL","","75","24","20","44","59","","15","5","8"
"1998–99","Los Angeles Kings","NHL","","49","18","18","36","51","","—","—","—"
"1999–00","Los Angeles Kings","NHL","","49","12","20","32","45","","—","—","—"
"1999–00","Atlanta Thrashers","NHL","","14","7","4","11","12","","—","—","—"
"2000–01","Atlanta Thrashers","NHL","","64","32","39","71","64","","—","—","—"
"2000–01","Buffalo Sabres","NHL","","12","2","6","8","12","","13","3","6"
"2001–02","Dallas Stars","NHL","","20","4","8","12","12","","—","—","—"
"2001–02","Montreal Canadiens","NHL","","13","1","5","6","8","","12","6","4"
"2002–03","Montreal Canadiens","NHL","","54","11","12","23","19","","—","—","—"
"2002–03","Hamilton Bulldogs","AHL","","11","5","5","10","8","","—","—","—"
"2003–04","Montreal Canadiens","NHL","","23","3","5","8","16","","—","—","—"
"2003–04","Florida Panthers","NHL","","28","6","7","13","22","","—","—","—"
"NHL totals","NHL totals","NHL totals","","735","260","249","509","584","","73","21","27"
