"Semi-final 1","Semi-final 1","Semi-final 1"
"Score","Televote","Jury"
"12 points","{{Esc|HRV|y=2016}}","{{Esc|CZE|y=2016}}"
"10 points","{{Esc|AZE|y=2016}}","{{Esc|SMR|y=2016}}"
"8 points","{{Esc|MNE|y=2016}}","{{Esc|RUS|y=2016}}"
"7 points","{{Esc|RUS|y=2016}}","{{Esc|ARM|y=2016}}"
"6 points","{{Esc|AUT|y=2016}}","{{Esc|AZE|y=2016}}"
"5 points","{{Esc|MLT|y=2016}}","{{Esc|HRV|y=2016}}"
"4 points","{{Esc|CZE|y=2016}}","{{Esc|HUN|y=2016}}"
"3 points","{{Esc|ARM|y=2016}}","{{Esc|MNE|y=2016}}"
"2 points","{{Esc|CYP|y=2016}}","{{Esc|MLT|y=2016}}"
"1 point","{{Esc|HUN|y=2016}}","{{Esc|NED|y=2016}}"
