"Split voting results from Finland (Final)","Split voting results from Finland (Final)","Split voting results from Finland (Final)","Split voting results from Finland (Final)","Split voting results from Finland (Final)","Split voting results from Finland (Final)","Split voting results from Finland (Final)","Split voting results from Finland (Final)","Split voting results from Finland (Final)","Split voting results from Finland (Final)","Split voting results from Finland (Final)"
"Draw","Country","A. Puurtinen","L. Haimila","M. Pykäri","P. Eronen","J. Immonen","Average Jury Rank","Televote Rank","Combined Rank","Scoreboard (Points)"
"01","{{Esc|Slovenia|y=2015}}","17","15","8","8","18","12","11","10","1"
"02","{{Esc|France|y=2015}}","22","14","11","7","15","13","20","14",""
"03","{{Esc|Israel|y=2015}}","10","9","16","10","17","10","10","8","3"
"04","{{Esc|Estonia|y=2015}}","4","13","4","2","8","5","1","2","10"
"05","{{Esc|United Kingdom|y=2015}}","27","19","10","22","19","22","17","23",""
"06","{{Esc|Armenia|y=2015}}","25","27","27","18","27","27","27","27",""
"07","{{Esc|Lithuania|y=2015}}","16","26","14","16","11","17","21","21",""
"08","{{Esc|Serbia|y=2015}}","14","10","18","25","26","21","16","19",""
"09","{{Esc|Norway|y=2015}}","7","21","9","4","9","9","7","7","4"
"10","{{Esc|Sweden|y=2015}}","2","2","1","5","3","2","2","1","12"
"11","{{Esc|Cyprus|y=2015}}","15","23","15","6","5","11","22","15",""
"12","{{Esc|Australia|y=2015}}","8","11","12","11","4","6","6","6","5"
"13","{{Esc|Belgium|y=2015}}","3","3","3","1","6","3","5","4","7"
"14","{{Esc|Austria|y=2015}}","26","20","17","13","25","23","23","25",""
"15","{{Esc|Greece|y=2015}}","9","6","19","23","21","14","24","22",""
"16","{{Esc|Montenegro|y=2015}}","23","25","26","21","20","25","9","16",""
"17","{{Esc|Germany|y=2015}}","11","7","7","15","7","7","19","12",""
"18","{{Esc|Poland|y=2015}}","24","12","13","9","22","16","25","24",""
"19","{{Esc|Latvia|y=2015}}","1","1","6","3","2","1","8","5","6"
"20","{{Esc|Romania|y=2015}}","18","22","25","14","24","24","13","18",""
"21","{{Esc|Spain|y=2015}}","12","8","20","24","16","15","14","13",""
"22","{{Esc|Hungary|y=2015}}","20","16","21","17","10","18","18","17",""
"23","{{Esc|Georgia|y=2015}}","6","5","5","20","13","8","15","11",""
"24","{{Esc|Azerbaijan|y=2015}}","13","18","22","26","12","20","26","26",""
"25","{{Esc|Russia|y=2015}}","5","4","2","19","1","4","4","3","8"
"26","{{Esc|Albania|y=2015}}","21","24","24","27","23","26","12","20",""
"27","{{Esc|Italy|y=2015}}","19","17","23","12","14","19","3","9","2"
