"&nbsp;","&nbsp;","&nbsp;","&nbsp;","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","&nbsp;","Playoffs","Playoffs","Playoffs"
"Season","Team","League","&nbsp;","GP","G","A","Pts","PIM","&nbsp;","GP","G","A"
"1933–34","Montreal Royals","MCHL","&nbsp;","15","5","3","8","4","&nbsp;","2","0","0"
"1934–35","New York Rangers","NHL","&nbsp;","48","9","13","22","17","&nbsp;","4","2","2"
"1935–36","New York Rangers","NHL","&nbsp;","48","11","14","25","29","&nbsp;","—","—","—"
"1936–37","New York Rangers","NHL","&nbsp;","45","8","16","24","23","&nbsp;","9","3","0"
"1937–38","New York Rangers","NHL","&nbsp;","48","15","19","34","24","&nbsp;","3","0","1"
"1938–39","New York Rangers","NHL","&nbsp;","35","8","21","29","25","&nbsp;","7","1","1"
"1939–40","New York Rangers","NHL","&nbsp;","48","12","16","28","34","&nbsp;","12","2","2"
"1940–41","New York Rangers","NHL","&nbsp;","48","20","24","44","12","&nbsp;","3","1","0"
"1941–42","New York Rangers","NHL","&nbsp;","47","32","22","54","18","&nbsp;","6","1","0"
"1942–43","New York Rangers","NHL","&nbsp;","50","22","39","61","28","&nbsp;","—","—","—"
"1945–46","New York Rangers","NHL","&nbsp;","38","8","6","14","30","&nbsp;","—","—","—"
"1946–47","New Haven Ramblers","AHL","&nbsp;","16","2","6","8","16","&nbsp;","3","1","0"
"NHL totals","NHL totals","NHL totals","&nbsp;","455","145","190","335","240","&nbsp;","44","10","6"
