"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2010–11","U.S. National Development Team","USHL","","22","1","4","5","4","","1","0","0"
"2011–12","U.S. National Development Team","USHL","","18","3","7","10","2","","—","—","—"
"2012–13","University of Michigan","CCHA","","38","11","10","21","12","","—","—","—"
"2013–14","University of Michigan","B1G","","33","15","14","29","26","","—","—","—"
"2014–15","University of Michigan","B1G","","36","14","17","31","29","","—","—","—"
"2014–15","Winnipeg Jets","NHL","","1","0","1","1","0","","—","—","—"
"2015–16","Winnipeg Jets","NHL","","77","7","6","13","6","","—","—","—"
"2016–17","Manitoba Moose","AHL","","8","0","5","5","4","","—","—","—"
"2016–17","Winnipeg Jets","NHL","","64","9","8","17","18","","—","—","—"
"2017–18","Winnipeg Jets","NHL","","82","9","19","28","14","","16","1","2"
"2018–19","Winnipeg Jets","NHL","","69","11","14","25","6","","6","0","5"
"NHL totals","NHL totals","NHL totals","","293","36","48","84","44","","22","1","7"
