"Office","Candidate","Party","Senate
(32 members)","Assembly
(128 members)"
"U.S. Senator","William H. Seward","Whig","18","69"
"","Daniel S. Dickinson","Dem./Hard","5","14"
"","Horatio Seymour","Dem./Soft","","12"
"","Washington Hunt","Whig","","9"
"","John Adams Dix","Dem./Soft","","7"
"","Millard Fillmore","Whig","1","4"
"","William F. Allen","Democrat","2",""
"","Horatio Seymour Jr.","","","2"
"","Preston King","","1","1"
"","Ogden Hoffman","Whig","1","1"
"","Daniel Ullmann","American","1",""
"","Sanford E. Church","Democrat","1",""
"","George R. Babcock","Whig","1",""
"","William W. Campbell","American","","1"
"","Benjamin F. Butler","Democrat","","1"
"","Albert Lester","Democrat","","1"
"","Greene C. Bronson","Democrat","","1"
"","Solomon G. Haven","Opposition","","1"
"","John D. Howell","","","1"
"","L. or J. Wait","","","1"
