"Club","Last season","First season
in league","First season of
current spell"
"AIK","5th","1924&ndash;25","1924&ndash;25"
"IF Elfsborg","1st (Div. 2 Västsvenska Serien)","1926&ndash;27","1926&ndash;27"
"IFK Eskilstuna","9th","1924&ndash;25","1924&ndash;25"
"GAIS","2nd","1924&ndash;25","1924&ndash;25"
"IFK Göteborg","3rd","1924&ndash;25","1924&ndash;25"
"Hälsingborgs IF","4th","1924&ndash;25","1924&ndash;25"
"Landskrona BoIS","7th","1924&ndash;25","1924&ndash;25"
"IFK Norrköping","6th","1924&ndash;25","1924&ndash;25"
"IK Sleipner","8th","1924&ndash;25","1924&ndash;25"
"IFK Uddevalla","10th","1925&ndash;26","1925&ndash;26"
"Westermalms IF","1st (Div. 2 Östsvenska Serien)","1926&ndash;27","1926&ndash;27"
"Örgryte IS","1st","1924&ndash;25","1924&ndash;25"
