"Name","Position","Source"
"{{flagicon|India}} Praful Patel","President",""
"{{flagicon|India}} Subrata Dutta","Vice President",""
"{{flagicon|India}} Subhash Chopra","2nd Vice President",""
"{{flagicon|India}} Larsing Sawyan","3rd Vice President",""
"{{flagicon|India}} Kushal Das","General Secretary",""
"{{flagicon|India}} Z.A. Thakur","Treasurer",""
"{{flagicon|ROM}} Doru Isac","Technical Director",""
"{{flagicon|Croatia}} Igor Štimac","Team Coach (Men's)",""
"{{flagicon|India}} Maymol Rocky","Team Coach (Women's)",""
"{{flagicon|India}} Nilanjan Datta","Media/Communications Manager",""
"n/a","Futsal Coordinator",""
"{{flagicon|India}} Ravi Jayaraman","Referee Coordinator",""
