"Club","Season","League","League","League","Cup","Cup","Continental","Continental","Other","Other","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Independiente","2008–09","Primera División","16","3","–","–","–","–","–","–","16","3"
"Independiente","2009–10","Primera División","18","1","–","–","–","–","–","–","18","1"
"Independiente","2010–11","Primera División","15","1","–","–","4","0","–","–","19","1"
"Independiente","Total","Total","59","5","–","–","4","0","–","–","63","5"
"Belgrano","2011–12","Primera División","21","1","1","0","–","–","–","–","22","1"
"Belgrano","Total","Total","21","1","1","0","–","–","–","–","22","1"
"Independiente","2012–13","Primera División","21","0","0","0","3","1","–","–","24","1"
"Independiente","2013–14","Primera B Nacional","37","2","2","0","–","–","–","–","39","2"
"Independiente","2014","Primera División","19","10","0","0","–","–","–","–","19","10"
"Independiente","2015","Primera División","16","3","0","0","2","0","–","–","18","3"
"Independiente","Total","Total","93","15","2","0","5","1","–","–","100","16"
"Flamengo","2016","Série A","21","3","3","1","3","0","9","1","36","5"
"Flamengo","2017","Série A","8","2","1","0","6","0","15","3","30","5"
"Flamengo","Total","Total","29","5","4","1","9","0","24","4","66","10"
"Cruzeiro","2018","Série A","20","1","2","0","4","0","12","2","38","3"
"Cruzeiro","Total","Total","20","1","2","0","4","0","12","2","38","3"
"Career total","Career total","Career total","222","27","6","1","22","1","36","6","286","39"
