"Club","Season","League","League","League","Cup","Cup","Europe","Europe","Other","Other"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Besa Kavajë","2013–14","Albanian First Division","—","—","1","0","—","—","—","—"
"Besa Kavajë","2014–15","Albanian First Division","18","1","2","0","—","—","—","—"
"Besa Kavajë","2015–16","Albanian First Division","12","1","—","—","—","—","—","—"
"Besa Kavajë","Total","Total","30","2","3","0","—","—","—","—"
"Laçi","2015–16","Albanian Superliga","7","0","1","0","—","—","—","—"
"Laçi","2016–17","Albanian Superliga","31","2","5","0","—","—","—","—"
"Laçi","2017–18","Albanian Superliga","15","2","3","1","—","—","—","—"
"Laçi","Total","Total","53","4","9","1","—","—","—","—"
"Career total","Career total","Career total","83","6","12","1","—","—","—","—"
