"","Club","GP","W","T","L","GF","GA","Pts"
"1.","IF Troja-Ljungby","18","15","0","3","130","54","30"
"2.","IK Vita Hästen","18","13","1","4","82","49","27"
"3.","IK Pantern","18","8","4","6","74","53","20"
"4.","Borås HC","18","10","0","8","54","63","20"
"5.","Linköpings HC","18","9","1","8","64","68","19"
"6.","Tingsryds AIF","18","7","3","8","69","64","17"
"7.","Mölndals IF","18","7","2","9","72","82","16"
"8.","Mörrums GoIS","18","6","2","10","84","103","14"
"9.","Hanhals HF","18","4","1","13","57","110","9"
"10.","Västerviks IK","18","3","2","13","56","96","8"
