"Club performance","Club performance","Club performance","League","League","Cup","Cup","League Cup","League Cup","Continental","Continental","Total","Total"
"Season","Club","League","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Japan","Japan","Japan","League","League","Emperor's Cup","Emperor's Cup","League Cup","League Cup","Asia","Asia","Total","Total"
"1998","JEF United Ichihara","J1 League","4","1","0","0","0","0","-","-","4","1"
"1999","JEF United Ichihara","J1 League","1","0","0","0","2","0","-","-","3","0"
"2000","JEF United Ichihara","J1 League","2","0","0","0","2","0","-","-","4","0"
"2001","JEF United Ichihara","J1 League","25","1","3","0","5","0","-","-","33","1"
"2002","JEF United Ichihara","J1 League","26","2","0","0","5","2","-","-","31","4"
"2003","JEF United Ichihara","J1 League","29","2","3","3","3","0","-","-","35","5"
"2004","JEF United Ichihara","J1 League","29","1","1","0","5","0","-","-","35","1"
"2005","Júbilo Iwata","J1 League","30","0","3","0","1","0","4","0","38","0"
"2006","Júbilo Iwata","J1 League","11","1","0","0","2","1","-","-","13","2"
"2007","Júbilo Iwata","J1 League","23","2","0","0","5","0","-","-","28","2"
"2008","Júbilo Iwata","J1 League","24","0","0","0","2","0","-","-","26","0"
"2009","Júbilo Iwata","J1 League","24","1","1","0","4","0","-","-","29","0"
"2010","JEF United Chiba","J2 League","4","1","2","0","-","-","-","-","6","1"
"2011","JEF United Chiba","J2 League","18","2","2","0","-","-","-","-","20","2"
"2012","Oita Trinita","J2 League","37","5","0","0","-","-","-","-","37","5"
"2013","Oita Trinita","J1 League","7","0","0","0","3","0","-","-","10","0"
"Career total","Career total","Career total","294","19","15","3","39","3","4","0","352","25"
