"","Team","Pld","W","D","L","GF","","GA","GD","Pts"
"1","Halmstads BK","18","13","1","4","55","&ndash;","20","+35","27"
"2","IS Halmia","18","12","1","5","46","&ndash;","23","+23","25"
"3","Höganäs BK","18","9","2","7","38","&ndash;","33","+5","20"
"4","Nybro IF","18","9","1","8","39","&ndash;","37","+2","19"
"5","BK Landora","18","7","2","9","42","&ndash;","42","0","16"
"6","Olofströms IF","18","7","2","9","32","&ndash;","41","-9","16"
"7","IFK Trelleborg","18","7","2","9","31","&ndash;","44","-13","16"
"8","IFK Malmö","18","6","3","9","32","&ndash;","50","-18","15"
"9","Kalmar AIK","18","6","2","10","38","&ndash;","51","-13","14"
"10","IFK Kristianstad","18","5","2","11","31","&ndash;","43","-12","12"
