"&nbsp;","&nbsp;","&nbsp;","&nbsp;","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","&nbsp;","Playoffs","Playoffs","Playoffs"
"Season","Team","League","&nbsp;","GP","G","A","Pts","PIM","&nbsp;","GP","G","A"
"1978–79","Stocksunds IF","SWE III","&nbsp;","1","2","0","2","","&nbsp;","—","—","—"
"1979–80","Stocksunds IF","SWE III","&nbsp;","17","8","2","10","","&nbsp;","—","—","—"
"1980–81","Stocksunds IF","SWE III","&nbsp;","19","13","20","33","","&nbsp;","—","—","—"
"1981–82","AIK","SEL","&nbsp;","23","2","2","4","2","&nbsp;","—","—","—"
"1982–83","AIK","SEL","&nbsp;","34","13","17","30","14","&nbsp;","3","1","4"
"1983–84","AIK","SEL","&nbsp;","35","9","18","27","24","&nbsp;","6","6","7"
"1984–85","AIK","SEL","&nbsp;","35","16","33","49","10","&nbsp;","—","—","—"
"1985–86","Philadelphia Flyers","NHL","&nbsp;","70","15","51","66","12","&nbsp;","5","0","2"
"1986–87","Philadelphia Flyers","NHL","&nbsp;","72","14","41","55","2","&nbsp;","26","7","20"
"1987–88","Philadelphia Flyers","NHL","&nbsp;","71","10","32","42","12","&nbsp;","7","0","3"
"1988–89","Philadelphia Flyers","NHL","&nbsp;","79","18","51","69","23","&nbsp;","19","3","8"
"1989–90","Philadelphia Flyers","NHL","&nbsp;","70","23","39","62","16","&nbsp;","—","—","—"
"1990–91","Philadelphia Flyers","NHL","&nbsp;","73","19","50","69","14","&nbsp;","—","—","—"
"1991–92","Philadelphia Flyers","NHL","&nbsp;","51","7","16","23","4","&nbsp;","—","—","—"
"1992–93","Philadelphia Flyers","NHL","&nbsp;","55","11","38","49","16","&nbsp;","—","—","—"
"1993–94","Philadelphia Flyers","NHL","&nbsp;","48","1","16","17","8","&nbsp;","—","—","—"
"1993–94","Dallas Stars","NHL","&nbsp;","5","2","1","3","2","&nbsp;","9","0","3"
"1994–95","Leksands IF","SEL","&nbsp;","32","13","36","49","12","&nbsp;","2","0","1"
"1995–96","Leksands IF","SEL","&nbsp;","30","6","17","23","6","&nbsp;","4","1","0"
"1996–97","Leksands IF","SEL","&nbsp;","36","6","16","22","10","&nbsp;","9","2","5"
"1997–98","Leksands IF","SEL","&nbsp;","38","8","18","26","18","&nbsp;","4","1","0"
"1998–99","Leksands IF","SEL","&nbsp;","37","8","17","25","10","&nbsp;","4","1","2"
"SEL totals","SEL totals","SEL totals","&nbsp;","300","81","174","255","106","&nbsp;","32","12","19"
"NHL totals","NHL totals","NHL totals","&nbsp;","594","120","335","455","109","&nbsp;","66","10","36"
