"Pos","{{Tooltip|No|Car Number}}","Driver","Team","Manufacturer","Points"
"1","9","Chase Elliott","Hendrick Motorsports","Chevrolet","10"
"2","88","Alex Bowman","Hendrick Motorsports","Chevrolet","9"
"3","24","William Byron","Hendrick Motorsports","Chevrolet","8"
"4","12","Ryan Blaney","Team Penske","Ford","7"
"5","3","Austin Dillon","Richard Childress Racing","Chevrolet","6"
"6","1","Kurt Busch","Chip Ganassi Racing","Chevrolet","5"
"7","42","Kyle Larson","Chip Ganassi Racing","Chevrolet","4"
"8","8","Daniel Hemric","Richard Childress Racing","Chevrolet","3"
"9","22","Joey Logano","Team Penske","Ford","2"
"10","18","Kyle Busch","Joe Gibbs Racing","Toyota","1"
"Official stage two results","Official stage two results","Official stage two results","Official stage two results","Official stage two results","Official stage two results"
