"Club","Season","League","League","League","Cup","Cup","Europe","Europe","Other","Other","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps"
"Prishtina","2002–03","Football Superleague of Kosovo","30","0","0","0","—","—","—","—","30"
"Prishtina","2003–04","Football Superleague of Kosovo","17","1","0","0","—","—","—","—","17"
"Prishtina","Total","Total","47","1","0","0","—","—","—","—","47"
"Elbasani","2004–05","Albanian Superliga","23","0","—","—","—","—","—","—","23"
"Vorskla Poltava","2005–06","Ukrainian Premier League","25","0","—","—","—","—","—","—","25"
"Vorskla Poltava","2006–07","Ukrainian Premier League","28","2","—","—","—","—","—","—","28"
"Vorskla Poltava","2007–08","Ukrainian Premier League","27","0","2","0","—","—","—","—","29"
"Vorskla Poltava","2008–09","Ukrainian Premier League","28","0","4","0","—","—","—","—","32"
"Vorskla Poltava","2009–10","Ukrainian Premier League","29","0","1","0","2","0","1","0","33"
"Vorskla Poltava","2010–11","Ukrainian Premier League","29","1","1","0","—","—","—","—","30"
"Vorskla Poltava","2011–12","Ukrainian Premier League","26","1","2","0","11","0","—","—","39"
"Vorskla Poltava","2012–13","Ukrainian Premier League","28","0","1","0","—","—","—","—","29"
"Vorskla Poltava","2013–14","Ukrainian Premier League","28","1","2","0","—","—","—","—","30"
"Vorskla Poltava","2014–15","Ukrainian Premier League","22","0","4","0","—","—","—","—","26"
"Vorskla Poltava","2015–16","Ukrainian Premier League","22","0","5","1","2","0","—","—","29"
"Vorskla Poltava","Total","Total","292","5","22","1","15","0","1","0","330"
"Prishtina","2016–17","Football Superleague of Kosovo","29","1","2","0","—","—","1","0","32"
"Prishtina","2017–18","Football Superleague of Kosovo","12","3","0","0","2","0","—","—","14"
"Prishtina","Total","Total","41","4","2","0","2","0","1","0","46"
"Career total","Career total","Career total","403","10","24","1","17","0","2","0","446"
