"Club performance","Club performance","Club performance","League","League","Cup","Cup","League Cup","League Cup","Total","Total"
"Season","Club","League","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Japan","Japan","Japan","League","League","Emperor's Cup","Emperor's Cup","J. League Cup","J. League Cup","Total","Total"
"2009","Tokyo Verdy","J2 League","32","6","1","0","-","-","33","6"
"2010","Kashiwa Reysol","J2 League","24","10","2","1","-","-","26","11"
"2011","Kashiwa Reysol","J1 League","10","1","1","0","1","0","12","1"
"2012","Kashiwa Reysol","J1 League","3","0","-","-","-","-","3","0"
"2012","Montedio Yamagata","J2 League","16","2","2","1","-","-","18","3"
"2013","Montedio Yamagata","J2 League","34","12","2","1","-","-","36","13"
"2014","Montedio Yamagata","J2 League","3","0","2","0","-","-","5","0"
"2015","Montedio Yamagata","J1 League","23","2","0","0","4","0","27","2"
"2016","Montedio Yamagata","J2 League","30","6","2","2","-","-","32","8"
"2017","Mito HollyHock","J2 League","41","14","0","0","-","-","41","14"
"2018","Tokyo Verdy","J2 League","28","7","2","1","-","-","30","8"
"Total","Total","Total","244","60","14","6","5","0","263","66"
