"Event↓/Date →","2nd
Wed","2nd
Wed","3rd
Thu","3rd
Thu","4th
Fri","4th
Fri","5th
Sat","5th
Sat"
"Men's 10 m air pistol","","","Q","F","","","",""
"Men's 10 m air pistol team","","","●","●","","","",""
"Men's 25 m center fire pistol","","","","","","","",""
"Men's 25 m center fire pistol team","","","","","","","",""
"Men's 25 m rapid fire pistol","","","","","","","Q","Q"
"Men's 25 m rapid fire pistol team","","","","","","","●","●"
"Men's 25 m standard pistol","","","","","","","",""
"Men's 25 m standard pistol team","","","","","","","",""
"Men's 50 m pistol","Q","F","","","","","",""
"Men's 50 m pistol team","●","●","","","","","",""
"Men's 10 m air rifle","Q","F","","","","","",""
"Men's 10 m air rifle team","●","●","","","","","",""
"Men's 50 m rifle prone","","","","","","","Q","F"
"Men's 50 m rifle prone team","","","","","","","●","●"
"Men's 50 m rifle 3 positions","","","","","","","",""
"Men's 50 m rifle 3 positions team","","","","","","","",""
"Men's 10 m running target","","","Q","Q","Q","F","",""
"Men's 10 m running target team","","","●","●","●","●","",""
"Men's trap","Q","Q","Q","F","","","",""
"Men's trap team","●","●","●","●","","","",""
"Men's double trap","","","","","","","Q","F"
"Men's double trap team","","","","","","","●","●"
"Men's skeet","","","","","","","",""
"Men's skeet team","","","","","","","",""
"Women's 10 m air pistol","","","Q","F","","","",""
"Women's 10 m air pistol team","","","●","●","","","",""
"Women's 25 m pistol","","","","","Q","F","",""
"Women's 25 m pistol team","","","","","●","●","",""
"Women's 10 m air rifle","Q","F","","","","","",""
"Women's 10 m air rifle team","●","●","","","","","",""
"Women's 50 m rifle prone","","","","","●","●","",""
"Women's 50 m rifle prone team","","","","","●","●","",""
"Women's 50 m rifle 3 positions","","","","","","","",""
"Women's 50 m rifle 3 positions team","","","","","","","",""
"Women's 10 m running target","","","","","","","",""
"Women's 10 m running target team","","","","","","","",""
"Women's trap","Q","F","","","","","",""
"Women's trap team","●","●","","","","","",""
"Women's double trap","","","","","","","●","●"
"Women's double trap team","","","","","","","●","●"
"Women's skeet","","","","","","","",""
"Women's skeet team","","","","","","","",""
