"Place","Position","Nation","Number","Name","Premier League","Azerbaijan Cup","Total"
"1","DF","{{flagicon|SRB}}","3","Miloš Zečević","5","0","5"
"1","FW","{{flagicon|SRB}}","10","Nemanja Vidaković","5","0","5"
"1","MF","{{flagicon|AZE}}","6","Tagim Novruzov","5","0","5"
"4","MF","{{flagicon|BRA}}","7","Igor Souza","4","0","4"
"4","MF","{{flagicon|SLE}}","18","Samuel Barlay","4","0","4"
"4","DF","{{flagicon|Bosnia}}","4","Ekrem Hodžić","4","0","4"
"4","MF","{{flagicon|ARG}}","20","Cristian Torres","4","0","4"
"8","MF","{{flagicon|AZE}}","17","Ramazan Abbasov","3","0","3"
"9","FW","{{flagicon|SWE}}","9","John Pelu","2","0","2"
"9","MF","{{flagicon|SLE}}","11","Sheriff Suma","1","0","1"
"9","FW","{{flagicon|AZE}}","22","Amid Huseynov","1","0","1"
"9","","","","Own Goal","1","0","1"
"","","","","TOTALS","39","0","39"
