"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"1995–96","Chilliwack Chiefs","BCHL","","58","49","96","145","44","","9","5","19"
"1996–97","Michigan State University","CCHA","","40","10","13","23","20","","—","—","—"
"1997–98","Michigan State University","CCHA","","34","14","13","27","50","","—","—","—"
"1998–99","Michigan State University","CCHA","","39","12","25","37","70","","—","—","—"
"1999–00","Michigan State University","CCHA","","42","14","51","65","50","","—","—","—"
"2000–01","Hamilton Bulldogs","AHL","","24","10","18","28","19","","—","—","—"
"2000–01","Edmonton Oilers","NHL","","49","9","7","16","10","","5","0","0"
"2001–02","Hamilton Bulldogs","AHL","","2","1","2","3","6","","—","—","—"
"2001–02","Edmonton Oilers","NHL","","61","8","14","22","18","","—","—","—"
"2002–03","Edmonton Oilers","NHL","","78","12","21","33","55","","6","3","1"
"2003–04","Edmonton Oilers","NHL","","80","15","25","40","73","","—","—","—"
"2004–05","Mora IK","SEL","","50","19","27","46","117","","—","—","—"
"2005–06","Edmonton Oilers","NHL","","79","22","51","73","85","","24","7","12"
"2006–07","Edmonton Oilers","NHL","","80","16","35","51","56","","—","—","—"
"2007–08","Edmonton Oilers","NHL","","53","21","29","50","30","","—","—","—"
"2008–09","Edmonton Oilers","NHL","","80","17","36","53","39","","—","—","—"
"2009–10","Edmonton Oilers","NHL","","77","13","23","36","51","","—","—","—"
"2010–11","Edmonton Oilers","NHL","","47","9","18","27","46","","—","—","—"
"2011–12","Edmonton Oilers","NHL","","81","13","21","34","24","","—","—","—"
"2012–13","Edmonton Oilers","NHL","","31","7","5","12","24","","—","—","—"
"2013–14","Dallas Stars","NHL","","77","7","13","20","52","","6","1","5"
"2014–15","Dallas Stars","NHL","","76","11","18","29","27","","—","—","—"
"2015–16","Anaheim Ducks","NHL","","59","6","9","15","34","","5","0","1"
"NHL totals","NHL totals","NHL totals","","1008","186","325","511","624","","46","11","19"
