"№","Portrait","Name
(Birth–Death)","Term of Office","Term of Office","Term","Political Party"
"1","File:Seal of Penghu County.svg","Lee Yu-lin
李玉林
Lǐ Yùlín","1 February 1951","2 June 1954","1","Kuomintang"
"1","File:Seal of Penghu County.svg","Lee Yu-lin
李玉林
Lǐ Yùlín","2 June 1954","2 June 1957","2","Kuomintang"
"1","File:Seal of Penghu County.svg","Lee Yu-lin
李玉林
Lǐ Yùlín","2 June 1957","2 June 1960","3","Kuomintang"
"2","File:Seal of Penghu County.svg","Hsu Yung-li
徐詠黎
Xú Yǒnglí","2 June 1960","2 June 1964","4","Kuomintang"
"3","File:Seal of Penghu County.svg","Chiang Tzu-wu
蔣祖武
Jiǎng Zǔwǔ","2 June 1964","2 June 1968","5","Kuomintang"
"3","File:Seal of Penghu County.svg","Chiang Tzu-wu
蔣祖武
Jiǎng Zǔwǔ","2 June 1968","1 February 1973","6","Kuomintang"
"4","File:Seal of Penghu County.svg","Lu An-te
呂安德
Lǚ Āndé","1 February 1973","20 December 1977","7","Kuomintang"
"5","File:Seal of Penghu County.svg","Hsieh Yu-wen
謝有温
Xiè Yǒuwēn","20 December 1977","20 December 1981","8","Kuomintang"
"5","File:Seal of Penghu County.svg","Hsieh Yu-wen
謝有温
Xiè Yǒuwēn","20 December 1981","30 May 1985","9","Kuomintang"
"6","File:Seal of Penghu County.svg","Ou Chien-chuang
歐堅壯
Ōu Jiānzhuàng","20 December 1985","20 December 1989","10","Kuomintang"
"7","File:Seal of Penghu County.svg","Wang Chien-tung
王乾同
Wáng Qiántóng
(?-1992)","20 December 1989","19 October 1992","11","Kuomintang"
"-","File:Seal of Penghu County.svg","Chen Pi-chi
陳丕勣
Chén Pījī","5 November 1992","8 March 1993","11","Kuomintang"
"8","File:Seal of Penghu County.svg","Kao Chih-peng
高植澎
Gāo Zhípéng
(1954-)","8 March 1993","20 December 1993","11","Democratic Progressive Party"
"8","File:Seal of Penghu County.svg","Kao Chih-peng
高植澎
Gāo Zhípéng
(1954-)","20 December 1993","26 September 1995","12","Democratic Progressive Party"
"-","File:Seal of Penghu County.svg","John Lieh Cheng
鄭烈
Zhèng Liè","1 October 1995","20 December 1997","12","Kuomintang"
"9","File:賴委員峰偉.jpg","Lai Feng-wei
賴峰偉
Lài Fēngwěi
(1953-)","20 December 1997","20 December 2001","13","Kuomintang"
"9","File:賴委員峰偉.jpg","Lai Feng-wei
賴峰偉
Lài Fēngwěi
(1953-)","20 December 2001","20 December 2005","14","Kuomintang"
"10","File:Wang Gan Fa.jpg","Wang Chien-fa
王乾發
Wáng Qiánfā
(1949-)","20 December 2005","20 December 2009","15","Kuomintang"
"10","File:Wang Gan Fa.jpg","Wang Chien-fa
王乾發
Wáng Qiánfā
(1949-)","20 December 2009","25 December 2014","16","Kuomintang"
"11","File:Seal of Penghu County.svg","Chen Kuang-fu
陳光復
Chén Guāngfù
(1955-)","25 December 2014","25 December 2018","17","Democratic Progressive Party"
"(9)","File:賴委員峰偉.jpg","Lai Feng-wei
賴峰偉
Lài Fēngwěi
(1953-)","25 December 2018","Incumbent","18","Kuomintang"
