"Club","City","Stadium","Capacity"
"Alebrijes de Oaxaca","Oaxaca City, Oaxaca","Tecnológico de Oaxaca","14,950"
"Atlante","Cancún, Quintana Roo","Andrés Quintana Roo","17,289"
"Atlético San Luis","San Luis Potosí City, San Luis Potosí","Alfonso Lastras","25,111"
"Cafetaleros de Tapachula","Tapachula, Chiapas","Olímpico de Tapachula","21,018"
"Celaya","Celaya, Guanajuato","Miguel Alemán Valdés","23,182"
"Cimarrones de Sonora","Hermosillo, Sonora","Héroe de Nacozari","18,747"
"Correcaminos UAT","Ciudad Victoria, Tamaulipas","Marte R. Gómez","10,520"
"Dorados de Sinaloa","Culiacán, Sinaloa","Banorte","20,108"
"Juárez","Ciudad Juárez, Chihuahua","Olímpico Benito Juárez","19,703"
"Leones Negros UdeG","Guadalajara, Jalisco","Jalisco","55,110"
"Mineros de Zacatecas","Zacatecas City, Zacatecas","Carlos Vega Villalba","13,820"
"Murciélagos","Los Mochis, Sinaloa","Centenario","11,134"
"Potros UAEM","Toluca, State of Mexico","Universitario Alberto ""Chivo"" Córdoba","32,603"
"Tampico Madero","Tampico / Ciudad Madero, Tamaulipas","Tamaulipas","19,667"
"Venados","Mérida, Yucatán","Carlos Iturralde","15,087"
"Zacatepec","Zacatepec, Morelos","Agustín ""Coruco"" Díaz","24,313"
