"Club","Season","League","League","League","Cup","Cup","Europe","Europe","Other","Other","Total","Total","{{Tooltip|Ref.|Reference}}"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","{{Tooltip|Ref.|Reference}}"
"Anderlecht","2001–02","First Division","12","0","0","0","0","0","0","0","12","0",""
"Anderlecht","2002–03","First Division","19","0","3","0","0","0","—","—","22","0",""
"Anderlecht","2003–04","First Division","29","0","5","0","10","0","—","—","44","0",""
"Anderlecht","2004–05","First Division","33","1","2","0","8","0","1","0","44","1",""
"Anderlecht","2005–06","First Division","33","0","1","0","9","0","–","–","43","0",""
"Anderlecht","2006–07","First Division","34","1","6","0","6","0","1","0","47","1",""
"Anderlecht","2007–08","First Division","27","0","5","0","9","0","1","0","42","0",""
"Anderlecht","2008–09","Pro League","32","0","2","0","1","0","3","0","38","0",""
"Anderlecht","2009–10","Pro League","27","0","3","0","13","0","10","0","53","0",""
"Anderlecht","2010–11","Pro League","12","1","0","0","6","0","2","0","20","1",""
"Anderlecht","2011–12","Pro League","13","0","2","0","3","0","3","0","21","0",""
"Anderlecht","2012–13","Pro League","20","2","3","0","8","0","8","0","39","2",""
"Anderlecht","2013–14","Pro League","18","2","2","0","2","0","11","0","33","2",""
"Anderlecht","2014–15","Pro League","30","1","7","0","8","0","10","3","55","4",""
"Anderlecht","2015–16","Pro League","28","0","1","0","10","0","4","0","43","0",""
"Anderlecht","2016–17","First Division A","12","0","0","0","4","0","4","0","20","0",""
"Anderlecht","2017–18","First Division A","16","0","1","0","4","0","5","0","26","0",""
"Anderlecht","Total","Total","395","8","43","0","101","0","63","3","602","11","–"
"Lokeren","2018–19","First Division A","24","2","2","0","0","0","0","0","26","2",""
"Zulte Waregem","2019–20","First Division A","2","0","0","0","0","0","0","0","2","0",""
"Career total","Career total","Career total","421","10","45","0","101","0","63","3","630","13","–"
