"Club","Season","League","League","League","National Cup","National Cup","League Cup","League Cup","Other","Other","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Milton Keynes Dons","2005–06","League One","0","0","0","0","0","0","1{{efn|name=statsFLT|Appearance(s) in [[Football League Trophy]]}}","0","1","0"
"Milton Keynes Dons","2006–07","League Two","1","0","0","0","0","0","1{{efn|name=statsFLT}}","0","2","0"
"Milton Keynes Dons","2007–08","League Two","5","0","1","0","0","0","3{{efn|name=statsFLT}}","0","9","0"
"Milton Keynes Dons","2008–09","League One","40","12","0","0","2","1","2{{efn|name=statsFLPO|Appearances in [[Football League play-offs]]}}","0","44","13"
"Milton Keynes Dons","2009–10","League One","21","5","3","2","0","0","4{{efn|name=statsFLT}}","3","28","10"
"Milton Keynes Dons","2010–11","League One","29","12","2","0","1","1","2{{efn|name=statsFLPO}}","1","34","14"
"Milton Keynes Dons","2011–12","League One","4","4","—","—","2","2","—","—","6","6"
"Milton Keynes Dons","Total","Total","100","33","6","2","5","4","13","4","124","43"
"West Ham United","2011–12","Championship","23","5","1","0","—","—","—","—","24","5"
"Bristol City","2012–13","Championship","34","10","0","0","—","—","—","—","34","10"
"Bristol City","2013–14","League One","45","24","4","1","3","1","2{{efn|name=statsFLT}}","0","54","26"
"Bristol City","2014–15","League One","4","0","—","—","0","0","—","—","4","0"
"Bristol City","Total","Total","83","34","4","1","3","1","2","0","92","36"
"Brighton & Hove Albion","2014–15","Championship","20","3","2","1","0","0","—","—","22","4"
"Brighton & Hove Albion","2015–16","Championship","28","4","1","0","2","0","2{{efn|name=statsFLPO}}","0","33","4"
"Brighton & Hove Albion","2016–17","Championship","31","11","0","0","3","1","—","—","34","12"
"Brighton & Hove Albion","2017–18","Premier League","2","0","3","0","0","0","—","—","5","0"
"Brighton & Hove Albion","Total","Total","81","18","6","1","5","1","2","0","94","20"
"Reading","2018–19","Championship","21","5","0","0","2","0","–","–","23","5"
"Reading","2019–20","Championship","0","0","0","0","2","0","–","–","2","0"
"Career total","Career total","Career total","308","95","17","4","15","6","18","4","358","109"
