"Team","Location","Stadium","Stadium capacity"
"AS Khroub","El Khroub","Stade Abed Hamdani","10,000"
"ASO Chlef","Chlef","Stade Mohamed Boumezrag","17,000"
"CA Batna","Batna","Stade Seffouhi","5,000"
"CR Belouizdad","Algiers","Stade 20 Août 1955","21,000"
"CS Constantine","Constantine","Stade Mohamed Hamlaoui","40,000"
"ES Sétif","Sétif","Stade 8 Mai 1945","25,000"
"JS Kabylie","Tizi Ouzou","Stade 1er Novembre","20,000"
"JSM Béjaïa","Béjaïa","Stade de l'Unité Maghrébine","18,000"
"MC Alger","Algiers","Stade Omar Hammadi","15,000"
"MC El Eulma","El Eulma","Stade Messaoud Zougar","25,000"
"MC Oran","Oran","Stade Ahmed Zabana","40,000"
"MC Saïda","Saïda","Stade 13 Avril 1958","20,000"
"NA Hussein Dey","Algiers","Stade Frères Zioui","7,000"
"USM Alger","Algiers","Stade Omar Hammadi","15,000"
"USM El Harrach","Algiers","Stade 1er Novembre","8,000"
"WA Tlemcen","Tlemcen","Stade Akid Lotfi","30,000"
