"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"1999–00","Ulm/Neu-Ulm","3.GBun","","55","14","2","16","93","","—","—","—"
"2000–01","ESV Bayreuth","3.GBun","","41","9","17","26","140","","—","—","—"
"2001–02","REV Bremerhaven","2.GBun","","49","9","8","17","148","","4","2","0"
"2002–03","Fischtown Pinguins","2.GBun","","31","4","3","7","52","","—","—","—"
"2003–04","ERC Ingolstadt","DEL","","50","5","3","8","40","","9","1","0"
"2004–05","ERC Ingolstadt","DEL","","52","3","8","11","34","","8","0","1"
"2005–06","Nürnberg Ice Tigers","DEL","","52","3","9","12","64","","4","0","0"
"2006–07","Nürnberg Ice Tigers","DEL","","49","7","13","20","96","","13","1","1"
"2007–08","Nürnberg Ice Tigers","DEL","","55","14","5","19","110","","5","0","0"
"2008–09","Nürnberg Ice Tigers","DEL","","43","9","8","17","101","","5","2","1"
"2009–10","Frankfurt Lions","DEL","","54","8","11","19","62","","4","0","0"
"2010–11","Hamburg Freezers","DEL","","51","11","14","25","90","","—","—","—"
"2011–12","Hamburg Freezers","DEL","","52","4","8","12","58","","5","1","0"
"2012–13","Grizzly Adams Wolfsburg","DEL","","48","8","13","21","48","","12","2","3"
"2013–14","Grizzly Adams Wolfsburg","DEL","","45","7","4","11","53","","4","1","0"
"2014–15","Grizzly Adams Wolfsburg","DEL","","50","6","5","11","86","","9","1","1"
"2015–16","Augsburger Panther","DEL","","51","6","3","9","109","","—","—","—"
"2016–17","Augsburger Panther","DEL","","52","4","5","9","30","","7","1","0"
"2017–18","Augsburger Panther","DEL","","44","1","3","4","38","","—","—","—"
"DEL totals","DEL totals","DEL totals","","748","96","112","208","1019","","85","10","7"
