"Daily: Overall Medals","Daily: Overall Medals","Daily: Overall Medals","Daily: Overall Medals","Daily: Overall Medals","Daily: Overall Medals"
"Day","Date","Image:Gold medal icon.svg","Image:Silver medal icon.svg","Image:Bronze medal icon.svg","Total"
"Day 1","11th","0","0","0","0"
"Day 2","12th","0","0","1","1"
"Day 3","13th","0","1","1","2"
"Day 4","14th","0","0","1","1"
"Day 5","15th","0","0","3","3"
"Day 6","16th","0","0","0","0"
"Day 7","17th","0","0","0","0"
"Day 8","18th","0","1","1","2"
"Day 9","19th","0","0","0","0"
"Day 10","20th","0","1","0","1"
"Day 11","21st","0","1","0","1"
"Day 12","22nd","0","0","0","0"
