"Player","GP","GS","MPG","FG%","3FG%","FT%","RPG","APG","SPG","BPG","PPG"
"{{sort|Bridgeman, Junior|[[Junior Bridgeman]]}}","","","","","","","","","","",""
"{{sort|Buckner, Quinn|[[Quinn Buckner]]}}","","","","","","","","","","",""
"{{sort|Catchings, Harvey|[[Harvey Catchings]]}}","","","","","","","","","","",""
"{{sort|Cummings, Pat|[[Pat Cummings]]}}","5","","","","","","","","","",""
"{{sort|Elmore, Len|[[Len Elmore]]}}","","","","","","","","","","",""
"{{sort|Evans, Mike|[[Mike Evans (basketball)|Mike Evans]]}}","","","","","","","","","","","4.5"
"{{sort|Hughes, Kim|[[Kim Hughes]]}}","","","","","","","","","","",""
"{{sort|Johnson, Marques|[[Marques Johnson]]}}","7","","","","","","","","","",""
"{{sort|Johnson, Mickey|[[Mickey Johnson]]}}","","","","","","","","","","",""
"{{sort|Lanier, Bob|[[Bob Lanier (basketball)|Bob Lanier]]}}","7","","","","","","","","","",""
"{{sort|Moncrief, Sidney|[[Sidney Moncrief]]}}","7","","","","","","","","","",""
"{{sort|Winters, Brian|[[Brian Winters]]}}","7","","","","","","","","","",""
