"Partial Lunar Eclipse
May 13, 1976","Partial Lunar Eclipse
May 13, 1976"
"(No photo)","(No photo)"
"File:Lunar eclipse chart close-1976May13.png
The moon passes west to east (right to left) across the Earth's umbral shadow, shown in hourly intervals.","File:Lunar eclipse chart close-1976May13.png
The moon passes west to east (right to left) across the Earth's umbral shadow, shown in hourly intervals."
"Series","140 (23 of 80)"
"Duration (hr:mn:sc)","Duration (hr:mn:sc)"
"Partial",""
"Penumbral",""
"Contacts","Contacts"
"P1","UTC"
"U1",""
"Greatest",""
"U4",""
"P4",""
