"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"1998–99","Krefeld Pinguine","GER Jr.","","22","10","14","24","46","","—","—","—"
"1999–00","EV Duisburg","Oberliga","","41","3","12","15","50","","—","—","—"
"1999–00","Krefeld Pinguine","DEL","","9","1","0","1","0","","3","0","0"
"2000–01","EV Duisburg","Oberliga","","6","1","2","3","12","","—","—","—"
"2000–01","Krefeld Pinguine","DEL","","58","3","11","14","73","","—","—","—"
"2001–02","Krefeld Pinguine","DEL","","46","7","17","24","81","","3","0","0"
"2002–03","Krefeld Pinguine","DEL","","48","10","17","27","54","","14","3","6"
"2003–04","San Jose Sharks","NHL","","41","1","11","12","14","","—","—","—"
"2003–04","Cleveland Barons","AHL","","27","4","10","14","43","","9","2","6"
"2004–05","Cleveland Barons","AHL","","79","12","23","35","103","","—","—","—"
"2005–06","San Jose Sharks","NHL","","64","5","18","23","32","","11","2","6"
"2006–07","San Jose Sharks","NHL","","82","10","23","33","63","","11","0","2"
"2007–08","San Jose Sharks","NHL","","77","1","21","22","72","","10","0","5"
"2008–09","San Jose Sharks","NHL","","77","8","34","42","63","","6","0","0"
"2009–10","Vancouver Canucks","NHL","","80","14","30","44","42","","12","3","4"
"2010–11","Vancouver Canucks","NHL","","79","14","36","50","52","","23","2","10"
"2011–12","Buffalo Sabres","NHL","","66","5","27","32","47","","—","—","—"
"2012–13","Krefeld Pinguine","DEL","","32","8","18","26","52","","—","—","—"
"2012–13","Buffalo Sabres","NHL","","47","5","17","22","34","","—","—","—"
"2013–14","Buffalo Sabres","NHL","","79","6","27","33","38","","—","—","—"
"2014–15","Pittsburgh Penguins","NHL","","49","3","11","14","26","","—","—","—"
"2015–16","Los Angeles Kings","NHL","","40","2","8","10","32","","—","—","—"
"2015–16","Ontario Reign","AHL","","5","0","3","3","8","","—","—","—"
"2015–16","Chicago Blackhawks","NHL","","8","0","2","2","2","","—","—","—"
"2016–17","Kölner Haie","DEL","","36","8","15","23","20","","7","1","0"
"2017–18","Kölner Haie","DEL","","52","8","23","31","28","","6","0","6"
"DEL totals","DEL totals","DEL totals","","281","45","101","146","314","","33","4","12"
"NHL totals","NHL totals","NHL totals","","789","74","265","339","517","","73","7","27"
